Date,Actual,Predicted,Error
2025-09-16,238.15,236.9535,-1.1965
2025-09-17,238.99,238.4043,-0.5857
2025-09-18,237.88,239.2659,1.3859
2025-09-19,245.5,238.1692,-7.3309
2025-09-22,256.08,245.7972,-10.2828
2025-09-23,254.43,256.3439,1.9139
2025-09-24,252.31,254.7172,2.4072
2025-09-25,256.87,252.6189,-4.2511
2025-09-26,255.46,257.18,1.72
2025-09-29,254.43,255.7732,1.3432
2025-09-30,254.63,254.742,0.112
2025-10-01,255.45,254.9422,-0.5078
2025-10-02,257.13,255.7632,-1.3668
2025-10-03,258.02,257.4452,-0.5747
2025-10-06,256.69,258.3363,1.6463
2025-10-07,256.48,257.0047,0.5247
2025-10-08,258.06,256.7945,-1.2655
2025-10-09,254.04,258.3764,4.3364
2025-10-10,245.27,254.3534,9.0834
2025-10-13,247.66,245.6006,-2.0595
2025-10-14,247.77,247.9695,0.1995
2025-10-15,249.34,248.0738,-1.2662
2025-10-16,247.45,249.6414,2.1913
2025-10-17,252.29,247.7398,-4.5502
2025-10-20,262.24,252.534,-9.706
2025-10-21,262.77,262.4164,-0.3536
2025-10-22,258.45,262.9456,4.4955
2025-10-23,259.58,258.6847,-0.8953
2025-10-24,262.82,259.847,-2.973
2025-10-27,268.81,263.0827,-5.7273
2025-10-28,269.0,269.0329,0.0329
2025-10-29,269.7,269.2408,-0.4592
2025-10-30,271.4,269.9824,-1.4176
2025-10-31,270.37,271.7252,1.3553
2025-11-03,269.05,270.7017,1.6517
2025-11-04,270.04,269.3998,-0.6402
2025-11-05,270.14,270.3873,0.2473
2025-11-06,269.77,270.4794,0.7095
2025-11-07,268.47,270.1076,1.6375
2025-11-10,269.43,268.8113,-0.6187
2025-11-11,275.25,269.7604,-5.4897
2025-11-12,273.47,275.5875,2.1175
2025-11-13,272.95,273.8053,0.8553
2025-11-14,272.41,273.2847,0.8747
2025-11-17,267.46,272.744,5.284
2025-11-18,267.44,267.7879,0.3479
2025-11-19,268.56,267.7679,-0.7921
2025-11-20,266.25,268.8893,2.6393
2025-11-21,271.49,266.5764,-4.9135
2025-11-24,275.92,271.8118,-4.1082
2025-11-25,276.97,276.2039,-0.7661
2025-11-26,277.55,277.2392,-0.3107
2025-11-28,278.85,277.8304,-1.0197
2025-12-01,283.1,279.1474,-3.9526
2025-12-02,286.19,283.4044,-2.7856
2025-12-03,284.15,286.5074,2.3574
2025-12-04,280.7,284.4949,3.7949
2025-12-05,278.78,281.0442,2.2642
2025-12-08,277.89,279.1218,1.2318
2025-12-09,277.18,278.2307,1.0507
2025-12-10,278.78,277.5198,-1.2602
2025-12-11,278.03,279.1218,1.0918
2025-12-12,278.28,278.3709,0.0909
2025-12-15,274.11,278.6212,4.5112
2025-12-16,274.61,274.4461,-0.1639
2025-12-17,271.84,274.9467,3.1067
2025-12-18,272.19,272.1733,-0.0167
2025-12-19,273.67,272.5237,-1.1463
2025-12-22,270.97,274.0,3.0299
2025-12-23,272.36,271.2873,-1.0727
2025-12-24,273.81,272.6336,-1.1764
2025-12-26,273.4,274.0248,0.6248
2025-12-29,273.76,273.585,-0.175
2025-12-30,273.08,273.9324,0.8524
2025-12-31,271.86,273.2594,1.3994
2026-01-02,271.01,272.0604,1.0504
2026-01-05,267.26,271.2354,3.9754
2026-01-06,262.36,267.5262,5.1662
2026-01-07,260.33,262.6683,2.3383
2026-01-08,259.04,260.6453,1.6053
2026-01-09,259.37,259.3739,0.0039
2026-01-12,260.25,259.7072,-0.5428
2026-01-13,261.05,260.5828,-0.4672
2026-01-14,259.96,261.3785,1.4185
2026-01-15,258.21,260.2936,2.0836
2026-01-16,255.53,258.5574,3.0274
2026-01-20,246.7,255.9064,9.2064
2026-01-21,247.65,247.1402,-0.5098
2026-01-22,248.35,248.1132,-0.2368
2026-01-23,248.04,248.7862,0.7462
2026-01-26,255.41,248.4424,-6.9677
2026-01-27,258.27,255.745,-2.5249
2026-01-28,256.44,258.5557,2.1157
2026-01-29,258.28,256.7439,-1.5361
2026-01-30,259.48,258.5967,-0.8833
2026-02-02,270.01,259.8028,-10.2072
2026-02-03,269.48,270.334,0.854
2026-02-04,276.49,269.7985,-6.6915
2026-02-05,275.91,276.7889,0.8789
2026-02-06,278.12,276.2216,-1.8984
2026-02-09,274.62,278.4467,3.8267
2026-02-10,273.68,274.9567,1.2767
2026-02-11,275.5,274.0155,-1.4845
2026-02-12,261.73,275.8378,14.1078
2026-02-13,255.78,262.0722,6.2921
2026-02-17,263.88,256.1471,-7.7329
2026-02-18,264.35,264.2036,-0.1465
2026-02-19,260.58,264.6741,4.0941
2026-02-20,264.58,260.8995,-3.6805
2026-02-23,266.18,264.8934,-1.2866
2026-02-24,272.14,266.4881,-5.6519
2026-02-25,274.23,272.4102,-1.8198
2026-02-26,272.95,274.4799,1.5299
2026-02-27,264.18,273.2134,9.0334
2026-03-02,264.72,264.4928,-0.2272
2026-03-03,263.75,265.0337,1.2837
2026-03-04,262.52,264.0532,1.5332
2026-03-05,260.29,262.7874,2.4974
2026-03-06,257.46,260.5432,3.0833
2026-03-09,259.88,257.7197,-2.1603
2026-03-10,260.83,260.115,-0.715
2026-03-11,260.81,261.0486,0.2386
2026-03-12,255.76,261.0356,5.2756
2026-03-13,250.12,256.0404,5.9203
2026-03-16,252.82,250.464,-2.356
2026-03-17,254.23,253.1731,-1.0569
2026-03-18,249.94,254.5746,4.6346
2026-03-19,248.96,250.2984,1.3384
