Date,Actual,Predicted,Error
2025-08-13,151.5276,151.4538,-0.0738
2025-08-14,150.9228,154.0749,3.1521
2025-08-15,152.854,154.215,1.3609
2025-08-18,153.672,151.1237,-2.5483
2025-08-19,151.0384,149.8531,-1.1853
2025-08-20,151.6957,152.4442,0.7485
2025-08-21,156.101,153.7147,-2.3862
2025-08-22,150.9028,153.0245,2.1216
2025-08-25,155.6838,155.4655,-0.2183
2025-08-26,153.7292,153.3746,-0.3546
2025-08-27,152.9817,153.6547,0.6731
2025-08-28,154.2108,154.0749,-0.1359
2025-08-29,152.7508,153.4646,0.7138
2025-09-02,154.1825,153.6647,-0.5177
2025-09-03,155.0022,153.0144,-1.9878
2025-09-04,151.3295,153.5947,2.2652
2025-09-05,155.6914,155.6556,-0.0359
2025-09-08,153.5898,153.4246,-0.1652
2025-09-09,152.0821,153.5247,1.4426
2025-09-10,158.1803,153.7548,-4.4256
2025-09-11,152.4072,152.3742,-0.033
2025-09-12,155.0311,156.826,1.795
2025-09-15,154.9793,156.9261,1.9468
2025-09-16,156.3547,155.1954,-1.1593
2025-09-17,154.7086,153.3346,-1.3741
2025-09-18,154.6583,154.5451,-0.1132
2025-09-19,154.5116,155.9957,1.4841
2025-09-22,155.8577,156.1758,0.3181
2025-09-23,154.7701,154.7552,-0.0149
2025-09-24,154.3401,154.5051,0.165
2025-09-25,157.0016,154.5851,-2.4165
2025-09-26,153.8984,154.4851,0.5867
2025-09-29,158.6359,156.9661,-1.6698
2025-09-30,158.0415,156.4359,-1.6056
2025-10-01,158.8124,158.1666,-0.6458
2025-10-02,162.5575,159.8573,-2.7002
2025-10-03,162.3973,160.5776,-1.8197
2025-10-06,163.7644,163.3588,-0.4056
2025-10-07,165.0704,165.2796,0.2092
2025-10-08,161.8167,165.7598,3.9431
2025-10-09,162.7752,165.6198,2.8446
2025-10-10,160.5714,161.7481,1.1767
2025-10-13,159.846,159.037,-0.809
2025-10-14,155.4932,157.9465,2.4534
2025-10-15,153.7138,158.8169,5.103
2025-10-16,158.0334,156.4159,-1.6175
2025-10-17,153.25,151.4538,-1.7962
2025-10-20,154.3931,153.0845,-1.3086
2025-10-21,154.0873,154.9653,0.878
2025-10-22,156.5413,156.3558,-0.1855
2025-10-23,156.4185,155.5355,-0.8829
2025-10-24,156.6841,155.7856,-0.8985
2025-10-27,150.8162,156.736,5.9198
2025-10-28,157.7231,157.7064,-0.0167
2025-10-29,154.2786,151.814,-2.4647
2025-10-30,152.0562,151.894,-0.1622
2025-10-31,153.4314,154.425,0.9937
2025-11-03,158.3426,154.6551,-3.6874
2025-11-04,156.2472,153.7248,-2.5224
2025-11-05,158.7078,157.4563,-1.2515
2025-11-06,163.2729,160.1074,-3.1655
2025-11-07,163.1052,161.448,-1.6571
2025-11-10,164.3729,164.7094,0.3365
2025-11-11,167.1612,166.4701,-0.6911
2025-11-12,165.254,166.2,0.946
2025-11-13,164.7688,166.9603,2.1915
2025-11-14,163.5183,166.08,2.5616
2025-11-17,164.8442,163.969,-0.8751
2025-11-18,160.7241,161.508,0.7839
2025-11-19,164.389,162.4384,-1.9505
2025-11-20,163.981,161.7181,-2.2629
2025-11-21,164.3402,163.729,-0.6112
2025-11-24,167.6831,166.09,-1.5931
2025-11-25,166.809,166.7803,-0.0287
2025-11-26,167.4905,168.451,0.9604
2025-11-28,166.9117,168.551,1.6393
2025-12-01,165.3088,167.6606,2.3519
2025-12-02,165.077,166.1,1.0229
2025-12-03,163.951,163.839,-0.112
2025-12-04,162.1208,162.8986,0.7778
2025-12-05,162.0056,163.0787,1.0731
2025-12-08,162.4912,162.3684,-0.1228
2025-12-09,162.4286,161.368,-1.0607
2025-12-10,163.8733,161.5581,-2.3153
2025-12-11,163.4478,162.6885,-0.7592
2025-12-12,166.2239,165.0895,-1.1344
2025-12-15,164.2219,165.9299,1.708
2025-12-16,168.7769,167.1404,-1.6365
2025-12-17,166.2119,165.4897,-0.7222
2025-12-18,166.493,167.1804,0.6875
2025-12-19,167.5788,167.9808,0.402
2025-12-22,166.1076,167.3605,1.2528
2025-12-23,167.0506,167.0304,-0.0203
2025-12-24,164.7006,165.8498,1.1493
2025-12-26,166.0713,165.9399,-0.1314
2025-12-29,164.75,164.8594,0.1094
2025-12-30,163.3596,165.0595,1.6999
2025-12-31,163.1017,165.0195,1.9178
2026-01-02,163.7953,163.3888,-0.4065
2026-01-05,161.6495,161.5581,-0.0915
2026-01-06,162.8791,162.0283,-0.8508
2026-01-07,164.2579,162.1883,-2.0696
2026-01-08,160.8686,163.1087,2.2401
2026-01-09,165.8386,165.2596,-0.579
2026-01-12,160.3802,163.0587,2.6784
2026-01-13,166.3435,163.699,-2.6445
2026-01-14,160.705,161.0778,0.3728
2026-01-15,162.4877,163.749,1.2612
2026-01-16,161.99,163.4388,1.4489
2026-01-20,163.1583,162.2483,-0.9099
2026-01-21,157.2018,160.8778,3.676
2026-01-22,160.6343,161.8482,1.2139
2026-01-23,159.1068,158.2166,-0.8901
2026-01-26,156.9107,157.0962,0.1855
2026-01-27,158.5204,158.0466,-0.4738
2026-01-28,157.6507,157.9265,0.2758
2026-01-29,161.1036,158.4668,-2.6368
2026-01-30,159.7533,158.2567,-1.4966
2026-02-02,162.2367,160.9578,-1.2789
2026-02-03,167.5476,162.5485,-4.9991
2026-02-04,166.3129,163.909,-2.4038
2026-02-05,170.0829,169.0212,-1.0617
2026-02-06,167.5763,171.5723,3.996
2026-02-09,166.9086,172.7228,5.8141
2026-02-10,169.0828,168.7711,-0.3117
2026-02-11,164.7362,163.1587,-1.5775
2026-02-12,161.1434,163.5289,2.3855
2026-02-13,168.4574,165.1796,-3.2779
2026-02-17,160.006,162.8386,2.8326
2026-02-18,165.2053,166.14,0.9347
2026-02-19,163.8532,163.3188,-0.5343
2026-02-20,160.3177,162.4684,2.1507
2026-02-23,162.8177,163.0687,0.251
2026-02-24,163.9334,160.9778,-2.9556
2026-02-25,162.1533,160.7977,-1.3555
2026-02-26,162.5407,163.819,1.2783
2026-02-27,171.2446,165.2696,-5.975
2026-03-02,162.5812,164.0491,1.4679
2026-03-03,169.4152,170.0516,0.6364
2026-03-04,166.8946,168.601,1.7065
2026-03-05,167.0107,168.0408,1.0301
2026-03-06,164.2581,166.4101,2.152
2026-03-09,166.8178,165.4597,-1.3582
2026-03-10,162.5962,163.3888,0.7926
2026-03-11,164.961,164.7994,-0.1616
2026-03-12,163.5906,164.0691,0.4785
2026-03-13,166.9869,164.2992,-2.6877
2026-03-16,162.0497,163.889,1.8393
2026-03-17,161.9501,166.6402,4.6901
2026-03-18,162.3632,164.8394,2.4762
2026-03-19,160.7784,160.2675,-0.5109
2026-03-20,159.6137,157.9265,-1.6871
2026-03-23,156.5311,158.4968,1.9657
2026-03-24,157.3358,160.2575,2.9217
2026-03-25,160.4183,158.3367,-2.0816
2026-03-26,151.622,155.5155,3.8936
2026-03-27,160.3692,157.6264,-2.7428
