Date,Actual,Predicted,Error
2025-09-15,39.98,40.1709,0.1909
2025-09-16,39.43,39.9729,0.5429
2025-09-17,39.77,39.4291,-0.3409
2025-09-18,41.06,39.7664,-1.2937
2025-09-19,40.69,41.0393,0.3493
2025-09-22,40.35,40.6736,0.3236
2025-09-23,40.39,40.3389,-0.0511
2025-09-24,40.37,40.3802,0.0102
2025-09-25,40.16,40.3602,0.2002
2025-09-26,40.28,40.152,-0.128
2025-09-29,39.75,40.271,0.521
2025-09-30,39.6,39.7495,0.1495
2025-10-01,39.08,39.6056,0.5256
2025-10-02,39.05,39.091,0.041
2025-10-03,39.65,39.0626,-0.5874
2025-10-06,39.83,39.657,-0.173
2025-10-07,39.8,39.836,0.036
2025-10-08,39.5,39.8062,0.3063
2025-10-09,39.36,39.5074,0.1474
2025-10-10,37.62,39.3674,1.7474
2025-10-13,38.33,37.6401,-0.6899
2025-10-14,39.61,38.3521,-1.2579
2025-10-15,38.93,39.6202,0.6902
2025-10-16,36.68,38.9422,2.2622
2025-10-17,37.51,36.7178,-0.7921
2025-10-20,38.28,37.5561,-0.7239
2025-10-21,38.16,38.3191,0.1591
2025-10-22,37.97,38.1965,0.2265
2025-10-23,38.04,38.0079,-0.0321
2025-10-24,38.74,38.079,-0.661
2025-10-27,38.73,38.7733,0.0433
2025-10-28,38.7,38.7597,0.0597
2025-10-29,37.95,38.7264,0.7764
2025-10-30,37.24,37.9816,0.7416
2025-10-31,37.22,37.2813,0.0613
2025-11-03,37.39,37.2625,-0.1275
2025-11-04,37.48,37.4264,-0.0536
2025-11-05,38.2,37.5079,-0.6921
2025-11-06,37.72,38.2132,0.4932
2025-11-07,38.18,37.7292,-0.4508
2025-11-10,38.32,38.1872,-0.1328
2025-11-11,39.17,38.3272,-0.8428
2025-11-12,38.66,39.1745,0.5145
2025-11-13,38.17,38.6661,0.4961
2025-11-14,38.48,38.1772,-0.3028
2025-11-17,36.74,38.487,1.747
2025-11-18,37.3,36.7469,-0.5531
2025-11-19,37.74,37.307,-0.433
2025-11-20,37.63,37.7457,0.1157
2025-11-21,38.56,37.634,-0.926
2025-11-24,38.43,38.5545,0.1245
2025-11-25,39.2,38.4246,-0.7754
2025-11-26,39.09,39.1884,0.0984
2025-11-28,38.9,39.0809,0.1809
2025-12-01,38.82,38.897,0.077
2025-12-02,38.56,38.8213,0.2613
2025-12-03,39.28,38.5646,-0.7154
2025-12-04,39.71,39.2735,-0.4365
2025-12-05,39.23,39.6939,0.4639
2025-12-08,39.11,39.2179,0.1079
2025-12-09,39.25,39.1031,-0.1469
2025-12-10,40.66,39.2448,-1.4152
2025-12-11,40.9,40.6353,-0.2647
2025-12-12,40.63,40.8692,0.2392
2025-12-15,40.78,40.6084,-0.1716
2025-12-16,40.67,40.7674,0.0974
2025-12-17,40.88,40.668,-0.212
2025-12-18,41.01,40.8804,-0.1296
2025-12-19,40.86,41.0095,0.1495
2025-12-22,40.76,40.8658,0.1058
2025-12-23,40.35,40.7662,0.4162
2025-12-24,40.29,40.3569,0.0669
2025-12-26,40.14,40.2957,0.1557
2025-12-29,39.83,40.1427,0.3127
2025-12-30,39.27,39.8315,0.5615
2025-12-31,38.95,39.2743,0.3243
2026-01-02,39.09,38.955,-0.135
2026-01-05,40.08,39.0899,-0.9901
2026-01-06,40.25,40.0664,-0.1836
2026-01-07,39.86,40.2306,0.3706
2026-01-08,40.49,39.8435,-0.6465
2026-01-09,40.09,40.4698,0.3798
2026-01-12,39.9,40.0746,0.1746
2026-01-13,39.92,39.8902,-0.0298
2026-01-14,40.19,39.913,-0.277
2026-01-15,41.17,40.1858,-0.9842
2026-01-16,41.31,41.1571,-0.1529
2026-01-20,40.39,41.297,0.907
2026-01-21,42.64,40.3922,-2.2478
2026-01-22,42.54,42.621,0.081
2026-01-23,40.82,42.5198,1.6998
2026-01-26,40.91,40.826,-0.084
2026-01-27,41.14,40.9219,-0.2181
2026-01-28,42.11,41.1524,-0.9576
2026-01-29,42.32,42.1151,-0.2049
2026-01-30,42.52,42.3176,-0.2024
2026-02-02,43.01,42.5167,-0.4933
2026-02-03,43.35,43.0021,-0.3479
2026-02-04,43.84,43.3389,-0.5011
2026-02-05,43.69,43.8229,0.1329
2026-02-06,44.69,43.6738,-1.0162
2026-02-09,44.42,44.6582,0.2382
2026-02-10,43.85,44.3886,0.5386
2026-02-11,43.52,43.8281,0.3081
2026-02-12,43.99,43.5054,-0.4846
2026-02-13,44.73,43.9693,-0.7607
2026-02-17,44.82,44.6942,-0.1258
2026-02-18,44.57,44.782,0.212
2026-02-19,44.28,44.5425,0.2625
2026-02-20,44.72,44.2629,-0.4571
2026-02-23,43.02,44.7003,1.6803
2026-02-24,43.11,43.0207,-0.0893
2026-02-25,44.05,43.1145,-0.9355
2026-02-26,44.49,44.0387,-0.4513
2026-02-27,42.59,44.4677,1.8777
2026-03-02,43.42,42.5853,-0.8347
2026-03-03,43.28,43.4089,0.1289
2026-03-04,43.24,43.2666,0.0266
2026-03-05,42.79,43.224,0.434
2026-03-06,42.02,42.7796,0.7596
2026-03-09,41.78,42.0258,0.2458
2026-03-10,41.66,41.8044,0.1444
2026-03-11,41.22,41.6957,0.4757
2026-03-12,41.16,41.2684,0.1084
2026-03-13,40.85,41.2153,0.3653
2026-03-16,41.4,40.9122,-0.4878
2026-03-17,41.19,41.4565,0.2665
2026-03-18,40.35,41.2476,0.8976
2026-03-19,40.94,40.4192,-0.5208
