Date,Actual,Predicted,Error
2025-12-23,2.2916,2.2377,-0.0539
2025-12-24,2.1211,2.1677,0.0466
2025-12-26,2.1893,2.2177,0.0284
2025-12-29,2.1294,2.1677,0.0383
2025-12-30,2.14,2.1378,-0.0022
2025-12-31,2.16,2.0978,-0.0622
2026-01-02,2.1292,2.0978,-0.0313
2026-01-05,2.1304,2.1578,0.0273
2026-01-06,2.1799,2.1877,0.0079
2026-01-07,2.1901,2.1578,-0.0324
2026-01-08,2.1007,2.1478,0.0471
2026-01-09,2.2005,2.1777,-0.0227
2026-01-12,2.1894,2.1278,-0.0617
2026-01-13,2.1889,2.1478,-0.0411
2026-01-14,2.1609,2.2077,0.0468
2026-01-15,2.2705,2.2477,-0.0228
2026-01-16,2.1207,2.1977,0.077
2026-01-20,2.303,2.2177,-0.0853
2026-01-21,2.1978,2.1378,-0.0601
2026-01-22,2.2589,2.2177,-0.0412
2026-01-23,2.1621,2.2776,0.1156
2026-01-26,2.4149,2.3176,-0.0973
2026-01-27,2.1424,2.1977,0.0554
2026-01-28,2.3105,2.2876,-0.0229
2026-01-29,2.1804,2.2277,0.0472
2026-01-30,2.25,2.2477,-0.0023
2026-02-02,2.25,2.1977,-0.0523
2026-02-03,2.3173,2.1977,-0.1196
2026-02-04,2.3924,2.2477,-0.1447
2026-02-05,2.5863,2.3675,-0.2188
2026-02-06,2.4925,2.5174,0.0249
2026-02-09,2.6085,2.7471,0.1387
2026-02-10,2.7727,2.7172,-0.0555
2026-02-11,2.5113,2.5773,0.066
2026-02-12,2.7122,2.6273,-0.0849
2026-02-13,2.5212,2.5573,0.0361
2026-02-17,2.6806,2.6373,-0.0434
2026-02-18,2.5902,2.5973,0.0072
2026-02-19,2.6199,2.6373,0.0173
2026-02-20,2.5695,2.6273,0.0577
2026-02-23,2.5998,2.6073,0.0075
2026-02-24,2.3994,2.5474,0.1479
2026-02-25,2.4975,2.5374,0.0399
2026-02-26,2.2985,2.3875,0.0891
2026-02-27,2.3812,2.3476,-0.0336
2026-03-02,2.1909,2.2577,0.0667
2026-03-03,2.3932,2.2876,-0.1055
2026-03-04,2.2583,2.2177,-0.0406
2026-03-05,2.3397,2.3176,-0.0221
2026-03-06,2.3203,2.3576,0.0372
2026-03-09,2.2783,2.3775,0.0992
2026-03-10,2.2982,2.3376,0.0394
2026-03-11,2.2196,2.2377,0.018
2026-03-12,2.2,2.1977,-0.0023
2026-03-13,2.13,2.1777,0.0477
2026-03-16,2.2209,2.1777,-0.0432
2026-03-17,2.1104,2.1278,0.0174
2026-03-18,2.1397,2.1677,0.028
2026-03-19,2.15,2.1478,-0.0022
2026-03-20,2.21,2.1178,-0.0922
2026-03-23,2.2255,2.1178,-0.1077
2026-03-24,2.2005,2.2077,0.0072
2026-03-25,2.3602,2.3176,-0.0426
2026-03-26,2.5459,2.3076,-0.2383
2026-03-27,2.3409,2.3476,0.0066
