Date,Actual,Predicted,Error
2025-09-25,64.59,66.6748,2.0848
2025-09-26,65.34,67.0376,1.6976
2025-09-29,66.96,65.1429,-1.8171
2025-09-30,67.31,64.629,-2.681
2025-10-01,67.43,64.4778,-2.9522
2025-10-02,67.58,64.9817,-2.5983
2025-10-03,67.17,65.4352,-1.7348
2025-10-06,67.09,65.0926,-1.9974
2025-10-07,68.15,65.8484,-2.3016
2025-10-08,68.73,67.481,-1.249
2025-10-09,69.03,67.8337,-1.1963
2025-10-10,69.62,67.9546,-1.6654
2025-10-13,67.15,68.1058,0.9558
2025-10-14,68.61,67.6926,-0.9174
2025-10-15,68.65,67.612,-1.038
2025-10-16,70.16,68.6802,-1.4798
2025-10-17,70.22,69.2648,-0.9552
2025-10-20,69.76,69.5671,-0.1929
2025-10-21,68.9,70.1617,1.2617
2025-10-22,69.72,67.6725,-2.0475
2025-10-23,69.89,69.1438,-0.7462
2025-10-24,69.69,69.1841,-0.5059
2025-10-27,69.68,70.7059,1.0259
2025-10-28,69.32,70.7664,1.4464
2025-10-29,66.56,70.3028,3.7428
2025-10-30,66.57,69.4361,2.8661
2025-10-31,66.83,70.2625,3.4325
2025-11-03,66.51,70.4338,3.9238
2025-11-04,66.87,70.2322,3.3622
2025-11-05,67.87,70.2222,2.3522
2025-11-06,66.31,69.8594,3.5494
2025-11-07,69.73,67.0779,-2.6521
2025-11-10,70.03,67.088,-2.942
2025-11-11,71.91,67.35,-4.56
2025-11-12,70.48,67.0275,-3.4525
2025-11-13,71.08,67.3903,-3.6897
2025-11-14,71.31,68.3981,-2.9119
2025-11-17,71.84,66.8259,-5.0141
2025-11-18,72.9,70.2726,-2.6274
2025-11-19,72.3,70.5749,-1.7251
2025-11-20,72.22,72.4695,0.2495
2025-11-21,72.04,71.0284,-1.0116
2025-11-24,73.24,71.633,-1.6069
2025-11-25,74.82,71.8648,-2.9552
2025-11-26,75.04,72.399,-2.641
2025-11-28,74.99,73.4672,-1.5228
2025-12-01,75.95,72.8626,-3.0875
2025-12-02,74.71,72.7819,-1.9281
2025-12-03,73.99,72.6005,-1.3895
2025-12-04,73.26,73.8098,0.5499
2025-12-05,73.74,75.4022,1.6622
2025-12-08,73.94,75.6239,1.6839
2025-12-09,73.57,75.5735,2.0035
2025-12-10,73.86,76.5409,2.6809
2025-12-11,72.49,75.2913,2.8013
2025-12-12,73.97,74.5657,0.5957
2025-12-15,74.85,73.83,-1.02
2025-12-16,75.34,74.3137,-1.0263
2025-12-17,74.34,74.5153,0.1753
2025-12-18,75.46,74.1424,-1.3176
2025-12-19,76.26,74.4347,-1.8253
2025-12-22,77.66,73.054,-4.606
2025-12-23,77.67,74.5455,-3.1245
2025-12-24,77.42,75.4324,-1.9876
2025-12-26,77.31,75.9262,-1.3838
2025-12-29,77.63,74.9184,-2.7116
2025-12-30,77.41,76.0471,-1.3629
2025-12-31,76.67,76.8534,0.1834
2026-01-02,76.16,78.2642,2.1042
2026-01-05,75.67,78.2743,2.6043
2026-01-06,75.72,78.0224,2.3024
2026-01-07,76.15,77.9115,1.7615
2026-01-08,76.6,78.234,1.634
2026-01-09,77.34,78.0123,0.6723
2026-01-12,77.5,77.2665,-0.2335
2026-01-13,78.43,76.7526,-1.6774
2026-01-14,77.73,76.2588,-1.4712
2026-01-15,77.91,76.3092,-1.6008
2026-01-16,78.17,76.7425,-1.4275
2026-01-20,81.47,77.196,-4.274
2026-01-21,81.6,77.9418,-3.6582
2026-01-22,80.89,78.103,-2.787
2026-01-23,82.0,79.0402,-2.9598
2026-01-26,81.16,78.3348,-2.8252
2026-01-27,81.41,78.5162,-2.8938
2026-01-28,80.92,78.7782,-2.1418
2026-01-29,80.04,82.1039,2.0639
2026-01-30,80.76,82.2349,1.4749
2026-02-02,81.1,81.5194,0.4194
2026-02-03,81.97,82.638,0.668
2026-02-04,81.44,81.7915,0.3515
2026-02-05,81.75,82.0434,0.2934
2026-02-06,82.54,81.5496,-0.9904
2026-02-09,80.9,80.6628,-0.2372
2026-02-10,80.17,81.3884,1.2184
2026-02-11,80.79,81.731,0.941
2026-02-12,81.17,82.6078,1.4378
2026-02-13,81.48,82.0737,0.5937
2026-02-17,82.9,82.3861,-0.5139
2026-02-18,83.18,83.1822,0.0022
2026-02-19,81.99,81.5295,-0.4605
2026-02-20,83.76,80.7938,-2.9662
2026-02-23,84.69,81.4186,-3.2714
2026-02-24,85.54,81.8016,-3.7384
2026-02-25,85.41,82.114,-3.296
2026-02-26,86.66,83.545,-3.115
2026-02-27,85.3,83.8272,-1.4728
2026-03-02,81.06,82.6279,1.5679
2026-03-03,78.99,84.4117,5.4217
2026-03-04,78.61,85.3489,6.7389
2026-03-05,76.7,86.2056,9.5056
2026-03-06,75.61,86.0746,10.4646
2026-03-09,75.73,87.3343,11.6043
2026-03-10,76.7,85.9637,9.2637
2026-03-11,77.52,81.6907,4.1707
2026-03-12,76.99,79.6046,2.6146
2026-03-13,77.11,79.2216,2.1116
2026-03-16,77.05,77.2968,0.2468
2026-03-17,77.59,76.1983,-1.3917
2026-03-18,74.09,76.3192,2.2292
2026-03-19,73.74,77.2968,3.5568
2026-03-20,73.69,78.1232,4.4332
2026-03-23,73.96,77.589,3.629
2026-03-24,73.0,77.71,4.71
2026-03-25,73.21,77.6495,4.4395
2026-03-26,71.98,78.1937,6.2137
2026-03-27,71.83,74.6665,2.8365
