Date,Actual,Predicted,Error
2026-01-27,2.29,2.199,-0.091
2026-01-28,2.23,2.2889,0.0589
2026-01-29,2.25,2.229,-0.021
2026-01-30,2.2,2.249,0.049
2026-02-02,2.2,2.1991,-0.0009
2026-02-03,2.25,2.1991,-0.0509
2026-02-04,2.37,2.2488,-0.1212
2026-02-05,2.52,2.3677,-0.1523
2026-02-06,2.75,2.5162,-0.2338
2026-02-09,2.72,2.7438,0.0238
2026-02-10,2.58,2.7147,0.1347
2026-02-11,2.63,2.5777,-0.0523
2026-02-12,2.56,2.6286,0.0686
2026-02-13,2.64,2.5589,-0.0811
2026-02-17,2.6,2.6387,0.0387
2026-02-18,2.64,2.5988,-0.0412
2026-02-19,2.63,2.6387,0.0087
2026-02-20,2.61,2.6289,0.0189
2026-02-23,2.55,2.6089,0.0589
2026-02-24,2.54,2.5489,0.0089
2026-02-25,2.39,2.5389,0.1489
2026-02-26,2.35,2.389,0.039
2026-02-27,2.26,2.3491,0.0891
2026-03-02,2.29,2.2593,-0.0307
2026-03-03,2.22,2.289,0.069
2026-03-04,2.32,2.2191,-0.1009
2026-03-05,2.36,2.3182,-0.0418
2026-03-06,2.38,2.3572,-0.0228
2026-03-09,2.34,2.377,0.037
2026-03-10,2.24,2.3379,0.0979
2026-03-11,2.2,2.2408,0.0408
2026-03-12,2.18,2.2029,0.0229
2026-03-13,2.18,2.1845,0.0045
2026-03-16,2.13,2.1856,0.0556
2026-03-17,2.17,2.1367,-0.0333
2026-03-18,2.15,2.1766,0.0266
2026-03-19,2.12,2.1565,0.0365
