Date,Actual,Predicted,Error
2025-09-17,24.9,25.2183,0.3183
2025-09-18,30.57,24.856,-5.714
2025-09-19,29.58,30.4495,0.8695
2025-09-22,28.76,29.4851,0.7251
2025-09-23,29.34,28.705,-0.635
2025-09-24,31.22,29.3028,-1.9172
2025-09-25,33.99,31.168,-2.822
2025-09-26,35.5,33.8929,-1.6071
2025-09-29,34.48,35.3828,0.9028
2025-09-30,33.55,34.4038,0.8538
2025-10-01,35.94,33.5139,-2.4261
2025-10-02,37.3,35.8969,-1.4031
2025-10-03,36.83,37.2244,0.3944
2025-10-06,36.59,36.7528,0.1628
2025-10-07,37.17,36.5169,-0.6531
2025-10-08,37.43,37.0896,-0.3404
2025-10-09,37.8,37.3415,-0.4585
2025-10-10,36.37,37.6979,1.3279
2025-10-13,37.22,36.2851,-0.9349
2025-10-14,35.63,37.1192,1.4892
2025-10-15,37.15,35.5591,-1.5909
2025-10-16,36.84,37.0433,0.2033
2025-10-17,37.01,36.7275,-0.2825
2025-10-20,38.1,36.8886,-1.2114
2025-10-21,38.12,37.956,-0.164
2025-10-22,36.92,37.9799,1.0599
2025-10-23,38.16,36.8132,-1.3468
2025-10-24,38.28,38.0374,-0.2426
2025-10-27,39.54,38.1618,-1.3782
2025-10-28,41.53,39.4004,-2.1296
2025-10-29,41.34,41.3464,0.0064
2025-10-30,40.16,41.171,1.011
2025-10-31,39.99,40.0393,0.0493
2025-11-03,39.5,39.8992,0.3992
2025-11-04,37.03,39.4442,2.4142
2025-11-05,38.38,37.0551,-1.3249
2025-11-06,37.24,38.4023,1.1623
2025-11-07,38.13,37.2747,-0.8553
2025-11-10,38.45,38.1364,-0.3136
2025-11-11,37.88,38.422,0.542
2025-11-12,37.89,37.8498,-0.0402
2025-11-13,35.91,37.853,1.943
2025-11-14,35.52,35.9285,0.4085
2025-11-17,34.71,35.5659,0.8559
2025-11-18,34.33,34.7812,0.4511
2025-11-19,35.11,34.4144,-0.6956
2025-11-20,33.62,35.1695,1.5495
2025-11-21,34.5,33.6998,-0.8002
2025-11-24,35.79,34.5581,-1.2319
2025-11-25,35.83,35.7935,-0.0365
2025-11-26,36.81,35.8152,-0.9948
2025-11-28,40.56,36.7625,-3.7975
2025-12-01,40.01,40.39,0.38
2025-12-02,43.47,39.8606,-3.6094
2025-12-03,43.76,43.2636,-0.4964
2025-12-04,40.5,43.5763,3.0763
2025-12-05,41.41,40.4186,-0.9914
2025-12-08,40.3,41.3702,1.0702
2025-12-09,40.5,40.3277,-0.1723
2025-12-10,40.78,40.5587,-0.2213
2025-12-11,39.51,40.843,1.333
2025-12-12,37.81,39.5828,1.7728
2025-12-15,37.51,37.893,0.383
2025-12-16,37.31,37.5928,0.2828
2025-12-17,36.05,37.3779,1.3279
2025-12-18,36.28,36.1073,-0.1727
2025-12-19,36.82,36.3032,-0.5168
2025-12-22,36.37,36.8092,0.4392
2025-12-23,36.35,36.3502,0.0002
2025-12-24,36.16,36.3251,0.1651
2025-12-26,36.2,36.1373,-0.0627
2025-12-29,36.68,36.1817,-0.4983
2025-12-30,37.3,36.6583,-0.6417
2025-12-31,36.9,37.2698,0.3698
2026-01-02,39.38,36.8947,-2.4853
2026-01-05,39.37,39.3277,-0.0423
2026-01-06,40.04,39.3151,-0.7249
2026-01-07,42.63,39.9837,-2.6463
2026-01-08,41.11,42.5269,1.4169
2026-01-09,45.55,41.0406,-4.5094
2026-01-12,44.06,45.4208,1.3608
2026-01-13,47.29,43.9706,-3.3194
2026-01-14,48.72,47.1743,-1.5457
2026-01-15,48.32,48.6022,0.2822
2026-01-16,46.96,48.2352,1.2752
2026-01-20,48.56,46.9178,-1.6422
2026-01-21,54.25,48.5228,-5.7272
2026-01-22,54.32,54.13,-0.19
2026-01-23,45.07,54.1946,9.1246
2026-01-26,42.49,45.0547,2.5647
2026-01-27,43.93,42.5378,-1.3921
2026-01-28,48.78,43.9982,-4.7818
2026-01-29,48.66,48.7739,0.1139
2026-01-30,46.47,48.5862,2.1162
2026-02-02,48.81,46.4114,-2.3986
2026-02-03,49.25,48.6971,-0.5529
2026-02-04,48.6,49.1136,0.5136
2026-02-05,48.24,48.471,0.231
2026-02-06,50.59,48.1124,-2.4776
2026-02-09,50.24,50.4117,0.1717
2026-02-10,47.13,50.0698,2.9398
2026-02-11,48.29,47.0649,-1.2251
2026-02-12,46.48,48.2206,1.7406
2026-02-13,46.79,46.4671,-0.3229
2026-02-17,46.18,46.7689,0.5889
2026-02-18,45.46,46.1616,0.7016
2026-02-19,44.62,45.4471,0.8271
2026-02-20,44.11,44.6233,0.5133
2026-02-23,43.63,44.1178,0.4878
2026-02-24,46.12,43.6349,-2.4851
2026-02-25,46.88,46.0101,-0.8699
2026-02-26,45.46,46.7153,1.2553
2026-02-27,45.61,45.3397,-0.2703
2026-03-02,45.5,45.5221,0.0221
2026-03-03,43.1,45.4469,2.3469
2026-03-04,45.58,43.1456,-2.4345
2026-03-05,45.95,45.602,-0.348
2026-03-06,43.42,45.9586,2.5386
2026-03-09,45.58,43.4966,-2.0834
2026-03-10,46.78,45.6287,-1.1513
2026-03-11,47.98,46.7681,-1.2119
2026-03-12,45.25,47.8998,2.6497
2026-03-13,45.77,45.24,-0.53
2026-03-16,45.76,45.7814,0.0214
2026-03-17,44.06,45.7819,1.7219
2026-03-18,45.03,44.1278,-0.9022
2026-03-19,46.18,45.0908,-1.0892
2026-03-20,43.87,46.1899,2.3199
2026-03-23,44.01,43.9132,-0.0968
2026-03-24,44.06,44.0597,-0.0003
2026-03-25,47.18,44.1007,-3.0793
