Date,Actual,Predicted,Error
2025-09-18,42.59,41.3375,-1.2525
2025-09-19,43.84,42.6161,-1.2239
2025-09-22,45.17,43.8602,-1.3098
2025-09-23,45.4,45.1881,-0.2119
2025-09-24,44.44,45.4177,0.9777
2025-09-25,43.78,44.4592,0.6792
2025-09-26,45.33,43.7989,-1.5311
2025-09-29,43.95,45.3496,1.3996
2025-09-30,43.57,43.969,0.399
2025-10-01,44.01,43.5887,-0.4213
2025-10-02,44.3,44.0289,-0.2711
2025-10-03,44.43,44.3191,-0.1109
2025-10-06,43.73,44.4492,0.7192
2025-10-07,42.89,43.7489,0.8589
2025-10-08,43.32,42.9085,-0.4115
2025-10-09,41.44,43.3378,1.8978
2025-10-10,39.6,41.4605,1.8605
2025-10-13,38.75,39.6425,0.8925
2025-10-14,38.48,38.8084,0.3284
2025-10-15,38.25,38.5457,0.2957
2025-10-16,37.91,38.3159,0.4059
2025-10-17,38.0,37.9728,-0.0272
2025-10-20,38.16,38.0563,-0.1037
2025-10-21,39.7,38.208,-1.492
2025-10-22,38.45,39.7306,1.2806
2025-10-23,38.95,38.4798,-0.4702
2025-10-24,39.12,38.9801,-0.1399
2025-10-27,38.85,39.1524,0.3024
2025-10-28,38.14,38.8884,0.7484
2025-10-29,36.82,38.188,1.368
2025-10-30,36.46,36.8809,0.4209
2025-10-31,36.61,36.5307,-0.0793
2025-11-03,35.67,36.6844,1.0144
2025-11-04,35.27,35.7457,0.4757
2025-11-05,35.44,35.3447,-0.0953
2025-11-06,34.57,35.5089,0.9389
2025-11-07,34.44,34.6329,0.1929
2025-11-10,34.27,34.4966,0.2266
2025-11-11,34.27,34.319,0.049
2025-11-12,34.51,34.3109,-0.1991
2025-11-13,33.66,34.5423,0.8823
2025-11-14,33.42,33.6904,0.2704
2025-11-17,33.5,33.4502,-0.0498
2025-11-18,34.08,33.5297,-0.5503
2025-11-19,33.6,34.1052,0.5052
2025-11-20,34.05,33.6234,-0.4266
2025-11-21,35.3,34.0702,-1.2298
2025-11-24,35.17,35.3152,0.1452
2025-11-25,35.98,35.1852,-0.7948
2025-11-26,36.49,35.9955,-0.4945
2025-11-28,36.41,36.5058,0.0958
2025-12-01,36.74,36.4257,-0.3143
2025-12-02,37.0,36.7556,-0.2444
2025-12-03,38.12,37.0158,-1.1042
2025-12-04,37.58,38.1333,0.5533
2025-12-05,37.65,37.5942,-0.0558
2025-12-08,37.83,37.6657,-0.1643
2025-12-09,38.28,37.8463,-0.4337
2025-12-10,39.47,38.2965,-1.1735
2025-12-11,40.2,39.4845,-0.7155
2025-12-12,39.99,40.2048,0.2147
2025-12-15,39.94,39.9928,0.0528
2025-12-16,40.34,39.9469,-0.3931
2025-12-17,40.09,40.3497,0.2597
2025-12-18,40.25,40.1041,-0.1459
2025-12-19,38.79,40.2657,1.4757
2025-12-22,37.83,38.8068,0.9768
2025-12-23,37.5,37.846,0.346
2025-12-24,37.62,37.5177,-0.1023
2025-12-26,37.96,37.6409,-0.3191
2025-12-29,36.72,37.9768,1.2568
2025-12-30,36.9,36.7374,-0.1626
2025-12-31,36.41,36.9172,0.5072
2026-01-02,37.34,36.4277,-0.9123
2026-01-05,37.15,37.3559,0.2059
2026-01-06,37.29,37.166,-0.124
2026-01-07,32.11,37.3061,5.1961
2026-01-08,33.77,32.1381,-1.6319
2026-01-09,35.35,33.8164,-1.5336
2026-01-12,34.93,35.3962,0.4662
2026-01-13,34.65,34.9711,0.3211
2026-01-14,35.54,34.6904,-0.8496
2026-01-15,36.7,35.576,-1.124
2026-01-16,36.92,36.7235,-0.1965
2026-01-20,37.24,36.9338,-0.3062
2026-01-21,39.12,37.2451,-1.8749
2026-01-22,39.64,39.1023,-0.5377
2026-01-23,38.86,39.6151,0.7551
2026-01-26,39.11,38.8489,-0.2611
2026-01-27,38.49,39.1046,0.6146
2026-01-28,38.06,38.494,0.434
2026-01-29,37.49,38.0814,0.5914
2026-01-30,37.13,37.5218,0.3918
2026-02-02,37.66,37.1662,-0.4938
2026-02-03,38.8,37.691,-1.109
2026-02-04,40.5,38.795,-1.705
2026-02-05,40.62,40.4416,-0.1784
2026-02-06,41.79,40.544,-1.246
2026-02-09,41.9,41.6972,-0.2028
2026-02-10,42.28,41.8122,-0.4678
2026-02-11,41.69,42.2052,0.5152
2026-02-12,41.42,41.6415,0.2215
2026-02-13,41.44,41.394,-0.046
2026-02-17,41.23,41.4291,0.1991
2026-02-18,40.97,41.2385,0.2685
2026-02-19,40.99,40.9926,0.0026
2026-02-20,41.06,41.0162,-0.0438
2026-02-23,39.91,41.0813,1.1713
2026-02-24,40.23,39.9402,-0.2897
2026-02-25,39.88,40.2557,0.3757
2026-02-26,39.93,39.9022,-0.0278
2026-02-27,39.82,39.9442,0.1242
2026-03-02,39.38,39.8292,0.4492
2026-03-03,38.42,39.3913,0.9713
2026-03-04,38.29,38.4458,0.1558
2026-03-05,36.58,38.3243,1.7443
2026-03-06,35.25,36.6282,1.3782
2026-03-09,34.55,35.3112,0.7612
2026-03-10,34.71,34.6214,-0.0886
2026-03-11,34.13,34.7845,0.6545
2026-03-12,33.27,34.2041,0.9341
2026-03-13,33.27,33.3452,0.0752
2026-03-16,33.07,33.3442,0.2743
2026-03-17,33.1,33.1414,0.0414
2026-03-18,32.95,33.1676,0.2175
2026-03-19,32.65,33.0141,0.3641
2026-03-20,31.73,32.7128,0.9828
2026-03-23,32.78,31.7948,-0.9852
2026-03-24,32.42,32.8444,0.4244
2026-03-25,32.88,32.4812,-0.3988
