Date,Actual,Predicted,Error
2026-02-03,2.25,2.3118,0.0618
2026-02-04,2.37,2.1922,-0.1778
2026-02-05,2.52,2.2819,-0.2381
2026-02-06,2.75,2.2221,-0.5279
2026-02-09,2.72,2.2421,-0.4779
2026-02-10,2.58,2.1922,-0.3878
2026-02-11,2.63,2.1922,-0.4378
2026-02-12,2.56,2.2421,-0.3179
2026-02-13,2.64,2.3616,-0.2784
2026-02-17,2.6,2.5111,-0.0889
2026-02-18,2.64,2.7403,0.1003
2026-02-19,2.63,2.7104,0.0804
2026-02-20,2.61,2.5709,-0.0391
2026-02-23,2.55,2.6207,0.0707
2026-02-24,2.54,2.551,0.011
2026-02-25,2.39,2.6307,0.2407
2026-02-26,2.35,2.5908,0.2408
2026-02-27,2.26,2.6307,0.3707
2026-03-02,2.29,2.6207,0.3307
2026-03-03,2.22,2.6008,0.3808
2026-03-04,2.32,2.541,0.221
2026-03-05,2.36,2.531,0.171
2026-03-06,2.38,2.3816,0.0016
2026-03-09,2.34,2.3417,0.0017
2026-03-10,2.24,2.252,0.012
2026-03-11,2.2,2.2819,0.0819
2026-03-12,2.18,2.2122,0.0322
2026-03-13,2.18,2.3118,0.1318
2026-03-16,2.13,2.3517,0.2217
2026-03-17,2.17,2.3716,0.2016
2026-03-18,2.15,2.3317,0.1817
2026-03-19,2.12,2.2321,0.1121
2026-03-20,2.12,2.1922,0.0722
2026-03-23,2.21,2.1723,-0.0377
2026-03-24,2.32,2.1723,-0.1477
2026-03-25,2.31,2.1225,-0.1875
2026-03-26,2.35,2.1623,-0.1877
2026-03-27,2.59,2.1424,-0.4476
