Date,Actual,Predicted,Error
2025-10-10,4.87,4.607,-0.263
2025-10-13,4.74,4.8614,0.1214
2025-10-14,4.8,4.7337,-0.0663
2025-10-15,4.81,4.7943,-0.0157
2025-10-16,4.6,4.8054,0.2054
2025-10-17,4.51,4.5984,0.0884
2025-10-20,4.56,4.5104,-0.0496
2025-10-21,4.75,4.559,-0.191
2025-10-22,4.71,4.7434,0.0334
2025-10-23,5.25,4.704,-0.546
2025-10-24,5.32,5.2318,-0.0882
2025-10-27,5.11,5.2983,0.1883
2025-10-28,4.78,5.0975,0.3175
2025-10-29,4.76,4.7804,0.0204
2025-10-30,4.45,4.764,0.314
2025-10-31,4.69,4.4576,-0.2324
2025-11-03,4.65,4.6924,0.0424
2025-11-04,4.59,4.6496,0.0596
2025-11-05,4.44,4.5894,0.1494
2025-11-06,4.41,4.4422,0.0322
2025-11-07,4.44,4.4128,-0.0272
2025-11-10,4.5,4.441,-0.059
2025-11-11,4.4,4.4972,0.0972
2025-11-12,4.45,4.4001,-0.0499
2025-11-13,4.32,4.45,0.13
2025-11-14,4.44,4.3237,-0.1163
2025-11-17,4.35,4.4428,0.0928
2025-11-18,4.3,4.3539,0.0539
2025-11-19,4.29,4.3051,0.0151
2025-11-20,4.26,4.2956,0.0356
2025-11-21,4.2,4.2658,0.0658
2025-11-24,4.14,4.2061,0.0661
2025-11-25,4.16,4.1464,-0.0136
2025-11-26,4.2,4.1656,-0.0344
2025-11-28,4.25,4.204,-0.046
2025-12-01,4.32,4.2523,-0.0677
2025-12-02,4.32,4.3204,0.0004
2025-12-03,4.3,4.3187,0.0187
2025-12-04,4.37,4.2989,-0.0711
2025-12-05,4.45,4.3678,-0.0822
2025-12-08,4.41,4.4466,0.0366
2025-12-09,4.23,4.4069,0.1769
2025-12-10,4.26,4.2285,-0.0315
2025-12-11,4.29,4.258,-0.032
2025-12-12,4.19,4.2877,0.0977
2025-12-15,4.36,4.1878,-0.1722
2025-12-16,4.25,4.3557,0.1057
2025-12-17,4.99,4.2464,-0.7436
2025-12-18,4.3,4.9767,0.6767
2025-12-19,4.32,4.2949,-0.0251
2025-12-22,4.56,4.3174,-0.2426
2025-12-23,4.5,4.5545,0.0545
2025-12-24,4.46,4.4959,0.0359
2025-12-26,4.36,4.4569,0.0969
2025-12-29,4.24,4.3591,0.1191
2025-12-30,4.27,4.242,-0.028
2025-12-31,4.15,4.2717,0.1217
2026-01-02,4.15,4.1526,0.0026
2026-01-05,4.35,4.1511,-0.1989
2026-01-06,4.23,4.342,0.112
2026-01-07,4.14,4.2215,0.0815
2026-01-08,4.28,4.133,-0.147
2026-01-09,4.18,4.2699,0.0899
2026-01-12,4.5,4.174,-0.326
2026-01-13,4.44,4.4851,0.0451
2026-01-14,4.4,4.4275,0.0275
2026-01-15,4.39,4.3967,0.0067
2026-01-16,4.43,4.3938,-0.0362
2026-01-20,4.37,4.4349,0.0649
2026-01-21,4.4,4.3791,-0.0209
2026-01-22,4.4,4.41,0.01
2026-01-23,4.61,4.4104,-0.1996
2026-01-26,4.57,4.6109,0.0409
2026-01-27,4.79,4.572,-0.218
2026-01-28,4.65,4.7815,0.1315
2026-01-29,4.79,4.6486,-0.1414
2026-01-30,4.62,4.7855,0.1655
2026-02-02,4.5,4.625,0.125
2026-02-03,4.76,4.5088,-0.2512
2026-02-04,4.69,4.763,0.073
2026-02-05,4.58,4.6905,0.1105
2026-02-06,4.71,4.5823,-0.1277
2026-02-09,4.74,4.7071,-0.0329
2026-02-10,4.7,4.7335,0.0335
2026-02-11,5.12,4.6933,-0.4267
2026-02-12,4.28,5.0994,0.8194
2026-02-13,4.38,4.2737,-0.1063
2026-02-17,4.42,4.3759,-0.0441
2026-02-18,4.84,4.4147,-0.4253
2026-02-19,4.91,4.8189,-0.0911
2026-02-20,4.48,4.8834,0.4034
2026-02-23,4.5,4.4692,-0.0308
2026-02-24,4.48,4.4997,0.0197
2026-02-25,4.51,4.4847,-0.0253
2026-02-26,4.62,4.5142,-0.1058
2026-02-27,5.11,4.6168,-0.4932
2026-03-02,5.19,5.0831,-0.1069
2026-03-03,5.84,5.1568,-0.6832
2026-03-04,5.2,5.7825,0.5825
2026-03-05,5.65,5.172,-0.478
2026-03-06,5.33,5.6055,0.2755
2026-03-09,5.16,5.3061,0.1461
2026-03-10,4.93,5.1661,0.2361
2026-03-11,5.0,4.9641,-0.0359
2026-03-12,5.39,5.0337,-0.3563
2026-03-13,5.11,5.3487,0.2387
2026-03-16,4.99,5.0981,0.1081
2026-03-17,5.06,5.0016,-0.0584
2026-03-18,5.2,5.068,-0.132
2026-03-19,5.14,5.1854,0.0454
