Date,Actual,Predicted,Error
2025-08-14,53.6305,54.8478,1.2174
2025-08-15,53.92,53.9474,0.0274
2025-08-18,53.04,52.7768,-0.2632
2025-08-19,52.3224,52.7768,0.4544
2025-08-20,53.6449,53.067,-0.578
2025-08-21,55.6058,52.6367,-2.9691
2025-08-22,52.2828,53.237,0.9542
2025-08-25,56.2909,56.2686,-0.0223
2025-08-26,56.1392,55.2881,-0.8511
2025-08-27,54.9458,55.3381,0.3923
2025-08-28,54.8008,56.2186,1.4177
2025-08-29,54.5486,55.8484,1.2998
2025-09-02,53.8772,54.4677,0.5905
2025-09-03,54.0185,53.227,-0.7914
2025-09-04,52.2561,52.6768,0.4207
2025-09-05,53.6514,53.4872,-0.1643
2025-09-08,52.8607,53.087,0.2262
2025-09-09,52.728,53.2771,0.549
2025-09-10,54.8577,53.077,-1.7808
2025-09-11,50.886,52.5567,1.6707
2025-09-12,56.013,54.3476,-1.6654
2025-09-15,52.9497,52.6467,-0.303
2025-09-16,53.9221,54.2876,0.3655
2025-09-17,56.9044,54.6277,-2.2766
2025-09-18,51.7557,54.2876,2.5319
2025-09-19,57.6298,56.5787,-1.0511
2025-09-22,53.8517,53.9674,0.1157
2025-09-23,55.0802,54.9979,-0.0823
2025-09-24,52.874,54.9079,2.0339
2025-09-25,55.1146,55.0179,-0.0966
2025-09-26,52.6408,53.0069,0.3661
2025-09-29,53.5529,53.127,-0.4259
2025-09-30,51.1339,52.7868,1.6529
2025-10-01,54.3244,53.237,-1.0873
2025-10-02,51.5014,51.5962,0.0948
2025-10-03,53.0906,52.6768,-0.4138
2025-10-06,50.6065,52.6067,2.0002
2025-10-07,54.6304,53.0469,-1.5835
2025-10-08,50.9427,51.0559,0.1133
2025-10-09,48.4529,52.6067,4.1538
2025-10-10,55.9734,52.5167,-3.4567
2025-10-13,50.4237,48.3946,-2.0291
2025-10-14,53.3067,51.6062,-1.7005
2025-10-15,53.9442,53.7973,-0.1469
2025-10-16,54.344,55.5982,1.2543
2025-10-17,58.4291,55.7783,-2.6508
2025-10-20,55.7031,54.5477,-1.1554
2025-10-21,55.0552,57.169,2.1138
2025-10-22,60.0406,58.4097,-1.6309
2025-10-23,55.4721,56.2786,0.8065
2025-10-24,57.4241,57.8794,0.4553
2025-10-27,56.2441,57.079,0.8349
2025-10-28,55.2404,56.6588,1.4184
2025-10-29,54.2308,55.8584,1.6276
2025-10-30,54.9336,54.4877,-0.4459
2025-10-31,52.8009,52.9269,0.126
2025-11-03,50.9755,53.3871,2.4116
2025-11-04,54.8406,53.2871,-1.5536
2025-11-05,50.307,50.9059,0.5988
2025-11-06,44.7843,52.4166,7.6323
2025-11-07,54.5257,51.8263,-2.6994
2025-11-10,44.546,44.3025,-0.2435
2025-11-11,46.4808,46.6337,0.1529
2025-11-12,45.1251,46.9138,1.7887
2025-11-13,46.3132,46.7838,0.4706
2025-11-14,44.162,45.0229,0.8609
2025-11-17,43.928,44.5926,0.6646
2025-11-18,43.7603,43.7622,0.0019
2025-11-19,42.3404,43.1319,0.7915
2025-11-20,45.5533,43.1519,-2.4014
2025-11-21,43.0133,42.3815,-0.6318
2025-11-24,44.5036,44.7627,0.2591
2025-11-25,46.3549,45.4531,-0.9018
2025-11-26,45.288,45.213,-0.075
2025-11-28,46.0701,46.1334,0.0633
2025-12-01,46.8606,46.2335,-0.6271
2025-12-02,50.6174,46.1935,-4.4239
2025-12-03,47.1484,46.8438,-0.3046
2025-12-04,52.2138,51.3561,-0.8577
2025-12-05,51.4147,51.7163,0.3015
2025-12-08,51.6752,52.6067,0.9315
2025-12-09,53.694,52.3266,-1.3674
2025-12-10,50.6597,51.4261,0.7664
2025-12-11,51.3293,52.7968,1.4676
2025-12-12,51.9586,52.0364,0.0778
2025-12-15,50.4398,50.6157,0.1759
2025-12-16,50.1388,50.5657,0.4269
2025-12-17,51.267,50.4156,-0.8514
2025-12-18,50.0293,50.0154,-0.0139
2025-12-19,50.5303,50.8858,0.3556
2025-12-22,50.4571,50.9259,0.4687
2025-12-23,50.681,50.5957,-0.0853
2025-12-24,50.2797,50.1555,-0.1242
2025-12-26,49.8711,50.2655,0.3944
2025-12-29,50.259,50.4156,0.1566
2025-12-30,49.4686,50.0454,0.5768
2025-12-31,52.0033,49.9153,-2.0879
2026-01-02,49.9156,49.3651,-0.5505
2026-01-05,54.2076,51.4561,-2.7515
2026-01-06,51.0053,52.0564,1.0511
2026-01-07,56.0233,54.8679,-1.1554
2026-01-08,53.9166,53.7873,-0.1293
2026-01-09,54.1323,54.9479,0.8156
2026-01-12,55.0496,55.108,0.0584
2026-01-13,55.8409,54.3176,-1.5233
2026-01-14,55.8739,54.2876,-1.5863
2026-01-15,55.2565,55.8384,0.5819
2026-01-16,56.9044,57.4992,0.5948
2026-01-20,59.6268,56.9289,-2.6979
2026-01-21,55.6434,56.3686,0.7252
2026-01-22,57.177,59.07,1.893
2026-01-23,58.7024,58.3396,-0.3628
2026-01-26,57.7712,56.4987,-1.2726
2026-01-27,58.629,56.8789,-1.7501
2026-01-28,58.4315,58.1896,-0.242
2026-01-29,58.915,60.0105,1.0955
2026-01-30,61.7566,60.2906,-1.466
2026-02-02,56.9652,59.2201,2.2548
2026-02-03,61.5951,60.6908,-0.9043
2026-02-04,58.8035,58.4097,-0.3938
2026-02-05,60.4019,59.3101,-1.0917
2026-02-06,59.975,59.7403,-0.2346
2026-02-09,61.4274,60.8709,-0.5565
2026-02-10,77.2541,61.141,-16.1131
2026-02-11,57.0171,61.7314,4.7142
2026-02-12,76.907,78.0396,1.1326
2026-02-13,68.4998,72.1166,3.6168
2026-02-17,71.3857,71.1061,-0.2796
2026-02-18,66.9427,67.5743,0.6317
2026-02-19,69.0608,67.8745,-1.1863
2026-02-20,66.7194,67.2742,0.5548
2026-02-23,69.8307,68.4848,-1.3459
2026-02-24,69.4001,67.9545,-1.4456
2026-02-25,68.145,69.3252,1.1803
2026-02-26,69.3765,70.836,1.4595
2026-02-27,73.5794,69.6654,-3.914
2026-03-02,63.205,68.2647,5.0597
2026-03-03,71.4091,72.1366,0.7275
2026-03-04,65.0433,66.8239,1.7807
2026-03-05,63.5521,66.1836,2.6315
2026-03-06,64.8572,64.4527,-0.4044
2026-03-09,62.5853,61.9214,-0.6638
2026-03-10,63.022,62.3417,-0.6803
2026-03-11,60.9535,63.042,2.0885
2026-03-12,66.0352,63.7624,-2.2729
2026-03-13,63.5995,61.6813,-1.9182
2026-03-16,64.5488,63.9125,-0.6364
2026-03-17,66.0583,65.9335,-0.1249
2026-03-18,66.9491,66.6238,-0.3253
2026-03-19,64.4027,66.7839,2.3813
2026-03-20,70.551,67.1441,-3.4069
2026-03-23,68.7356,64.7829,-3.9527
2026-03-24,69.2098,68.1046,-1.1053
2026-03-25,69.8307,72.2967,2.466
2026-03-26,70.5726,73.5073,2.9347
2026-03-27,66.9711,71.0361,4.065
