Date,Actual,Predicted,Error
2025-09-17,68.2,63.3887,-4.8113
2025-09-18,68.27,68.2438,-0.0262
2025-09-19,66.33,68.3131,1.9831
2025-09-22,67.29,66.3959,-0.8941
2025-09-23,67.64,67.3624,-0.2776
2025-09-24,66.4,67.7134,1.3134
2025-09-25,65.79,66.4848,0.6948
2025-09-26,67.21,65.8832,-1.3268
2025-09-29,67.15,67.2875,0.1375
2025-09-30,67.49,67.219,-0.271
2025-10-01,67.04,67.5524,0.5124
2025-10-02,67.91,67.1005,-0.8095
2025-10-03,68.22,67.959,-0.261
2025-10-06,67.34,68.2613,0.9213
2025-10-07,67.73,67.3808,-0.3492
2025-10-08,68.34,67.771,-0.569
2025-10-09,68.62,68.3793,-0.2407
2025-10-10,67.76,68.6528,0.8928
2025-10-13,65.51,67.7985,2.2885
2025-10-14,65.92,65.5497,-0.3703
2025-10-15,67.0,65.9599,-1.0401
2025-10-16,68.5,67.0382,-1.4618
2025-10-17,69.85,68.5217,-1.3283
2025-10-20,71.87,69.8595,-2.0105
2025-10-21,73.98,71.871,-2.109
2025-10-22,73.93,73.9947,0.0647
2025-10-23,73.89,73.967,0.077
2025-10-24,73.99,73.9348,-0.0552
2025-10-27,73.95,74.0348,0.0848
2025-10-28,74.01,73.9948,-0.0152
2025-10-29,73.98,74.0548,0.0748
2025-10-30,73.93,74.0248,0.0948
2025-10-31,73.91,73.9748,0.0648
2025-11-03,74.06,73.9548,-0.1052
2025-11-04,74.11,74.1049,-0.0051
2025-11-05,74.23,74.1549,-0.0751
2025-11-06,74.15,74.275,0.125
2025-11-07,74.1,74.1949,0.0949
2025-11-10,74.3,74.1449,-0.1551
2025-11-11,74.6,74.345,-0.255
2025-11-12,74.56,74.6452,0.0852
2025-11-13,74.26,74.6052,0.3452
2025-11-14,74.15,74.305,0.155
2025-11-17,74.14,74.1949,0.0549
2025-11-18,74.11,74.1849,0.0749
2025-11-19,74.17,74.1549,-0.0151
2025-11-20,74.12,74.2149,0.0949
2025-11-21,74.36,74.1648,-0.1953
2025-11-24,74.76,74.4046,-0.3554
2025-11-25,74.88,74.805,-0.0751
2025-11-26,74.8,74.9254,0.1254
2025-11-28,74.97,74.8453,-0.1247
2025-12-01,74.84,75.0154,0.1754
2025-12-02,74.82,74.8853,0.0653
2025-12-03,75.01,74.8653,-0.1447
2025-12-04,74.86,75.0554,0.1954
2025-12-05,74.97,74.9054,-0.0646
2025-12-08,74.85,75.0154,0.1654
2025-12-09,74.89,74.8954,0.0054
2025-12-10,74.83,74.9354,0.1054
2025-12-11,74.83,74.8753,0.0453
2025-12-12,75.0,74.8753,-0.1247
2025-12-15,75.19,75.0454,-0.1446
2025-12-16,75.02,75.2356,0.2156
2025-12-17,74.93,75.0654,0.1355
2025-12-18,74.94,74.9754,0.0354
2025-12-19,74.95,74.9854,0.0354
2025-12-22,74.91,74.9954,0.0854
2025-12-23,74.87,74.9554,0.0854
2025-12-24,74.5,74.9154,0.4154
2025-12-26,74.5,74.5451,0.0451
2025-12-29,74.51,74.5451,0.0351
2025-12-30,74.54,74.5552,0.0152
2025-12-31,74.49,74.5834,0.0934
2026-01-02,74.56,74.5317,-0.0283
2026-01-05,74.75,74.6005,-0.1495
2026-01-06,74.91,74.7901,-0.1199
2026-01-07,74.96,74.9501,-0.0099
2026-01-08,74.88,75.0002,0.1202
2026-01-09,74.87,74.9211,0.0511
2026-01-12,74.86,74.9121,0.0521
2026-01-13,74.87,74.903,0.033
2026-01-14,75.16,74.9138,-0.2462
2026-01-15,75.02,75.2051,0.1851
2026-01-16,74.98,75.0654,0.0854
2026-01-20,75.11,75.0254,-0.0846
2026-01-21,75.14,75.1555,0.0155
2026-01-22,75.11,75.1855,0.0755
2026-01-23,75.05,75.1555,0.1055
2026-01-26,75.19,75.0955,-0.0945
2026-01-27,75.2,75.2356,0.0356
2026-01-28,75.1,75.2456,0.1456
2026-01-29,74.98,75.1455,0.1655
2026-01-30,74.93,75.0254,0.0954
2026-02-02,74.74,74.9754,0.2354
2026-02-03,74.63,74.7853,0.1553
2026-02-04,74.59,74.6752,0.0852
2026-02-05,74.7,74.6352,-0.0648
2026-02-06,74.81,74.7453,-0.0647
2026-02-09,75.02,74.8553,-0.1647
2026-02-10,75.15,75.065,-0.085
2026-02-11,75.09,75.1934,0.1034
2026-02-12,74.91,75.1328,0.2228
2026-02-13,75.04,74.9533,-0.0867
2026-02-17,75.15,75.0837,-0.0663
2026-02-18,75.2,75.1943,-0.0057
2026-02-19,75.14,75.2452,0.1052
2026-02-20,75.43,75.1855,-0.2445
2026-02-23,75.44,75.4757,0.0357
2026-02-24,75.35,75.4857,0.1357
2026-02-25,75.34,75.3956,0.0557
2026-02-26,75.23,75.3856,0.1556
2026-02-27,75.36,75.2756,-0.0844
2026-03-02,75.45,75.4057,-0.0443
2026-03-03,75.46,75.4957,0.0357
2026-03-04,75.67,75.5057,-0.1643
2026-03-05,75.75,75.7158,-0.0341
2026-03-06,75.74,75.7959,0.0559
2026-03-09,75.59,75.7859,0.1959
2026-03-10,75.54,75.6358,0.0958
2026-03-11,75.41,75.5858,0.1758
2026-03-12,75.21,75.4557,0.2457
2026-03-13,75.12,75.2556,0.1356
2026-03-16,75.15,75.1655,0.0155
2026-03-17,75.05,75.1955,0.1455
2026-03-18,75.15,75.0955,-0.0545
2026-03-19,75.33,75.1955,-0.1345
