Date,Actual,Predicted,Error
2025-09-19,29.58,25.2939,-4.2861
2025-09-22,28.76,24.9236,-3.8364
2025-09-23,29.34,30.5989,1.2589
2025-09-24,31.22,29.608,-1.612
2025-09-25,33.99,28.7872,-5.2028
2025-09-26,35.5,29.3678,-6.1322
2025-09-29,34.48,31.2495,-3.2305
2025-09-30,33.55,34.0222,0.4722
2025-10-01,35.94,35.5336,-0.4064
2025-10-02,37.3,34.5126,-2.7874
2025-10-03,36.83,33.5817,-3.2483
2025-10-06,36.59,35.974,-0.616
2025-10-07,37.17,37.3353,0.1653
2025-10-08,37.43,36.8648,-0.5652
2025-10-09,37.8,36.6246,-1.1754
2025-10-10,36.37,37.2052,0.8352
2025-10-13,37.22,37.4654,0.2454
2025-10-14,35.63,37.8358,2.2058
2025-10-15,37.15,36.4044,-0.7456
2025-10-16,36.84,37.2552,0.4152
2025-10-17,37.01,35.6637,-1.3463
2025-10-20,38.1,37.1852,-0.9148
2025-10-21,38.12,36.8749,-1.2451
2025-10-22,36.92,37.045,0.125
2025-10-23,38.16,38.136,-0.024
2025-10-24,38.28,38.1561,-0.1239
2025-10-27,39.54,36.9549,-2.5851
2025-10-28,41.53,38.1961,-3.3339
2025-10-29,41.34,38.3162,-3.0238
2025-10-30,40.16,39.5774,-0.5826
2025-10-31,39.99,41.5693,1.5793
2025-11-03,39.5,41.3791,1.8791
2025-11-04,37.03,40.198,3.168
2025-11-05,38.38,40.0278,1.6478
2025-11-06,37.24,39.5374,2.2974
2025-11-07,38.13,37.065,-1.065
2025-11-10,38.45,38.4163,-0.0337
2025-11-11,37.88,37.2752,-0.6048
2025-11-12,37.89,38.1661,0.2761
2025-11-13,35.91,38.4864,2.5764
2025-11-14,35.52,37.9158,2.3958
2025-11-17,34.71,37.9258,3.2159
2025-11-18,34.33,35.944,1.614
2025-11-19,35.11,35.5536,0.4436
2025-11-20,33.62,34.7428,1.1228
2025-11-21,34.5,34.3625,-0.1375
2025-11-24,35.79,35.1432,-0.6468
2025-11-25,35.83,33.6518,-2.1782
2025-11-26,36.81,34.5326,-2.2774
2025-11-28,40.56,35.8239,-4.7361
2025-12-01,40.01,35.8639,-4.1461
2025-12-02,43.47,36.8448,-6.6252
2025-12-03,43.76,40.5984,-3.1616
2025-12-04,40.5,40.0479,-0.4521
2025-12-05,41.41,43.5111,2.1011
2025-12-08,40.3,43.8014,3.5014
2025-12-09,40.5,40.5383,0.0383
2025-12-10,40.78,41.4492,0.6692
2025-12-11,39.51,40.3381,0.8281
2025-12-12,37.81,40.5383,2.7283
2025-12-15,37.51,40.8186,3.3086
2025-12-16,37.31,39.5474,2.2374
2025-12-17,36.05,37.8458,1.7958
2025-12-18,36.28,37.5455,1.2655
2025-12-19,36.82,37.3453,0.5253
2025-12-22,36.37,36.0841,-0.2859
2025-12-23,36.35,36.3143,-0.0357
2025-12-24,36.16,36.8548,0.6948
2025-12-26,36.2,36.4044,0.2044
2025-12-29,36.68,36.3844,-0.2956
2025-12-30,37.3,36.1942,-1.1058
2025-12-31,36.9,36.2343,-0.6657
2026-01-02,39.38,36.7147,-2.6653
2026-01-05,39.37,37.3353,-2.0347
2026-01-06,40.04,36.9349,-3.1051
2026-01-07,42.63,39.4173,-3.2127
2026-01-08,41.11,39.4072,-1.7028
2026-01-09,45.55,40.0779,-5.4721
2026-01-12,44.06,42.6703,-1.3897
2026-01-13,47.29,41.1489,-6.1411
2026-01-14,48.72,45.5931,-3.1269
2026-01-15,48.32,44.1017,-4.2183
2026-01-16,46.96,47.3347,0.3747
2026-01-20,48.56,48.7661,0.2061
2026-01-21,54.25,48.3657,-5.8843
2026-01-22,54.32,47.0044,-7.3156
2026-01-23,45.07,48.6059,3.5359
2026-01-26,42.49,54.3013,11.8113
2026-01-27,43.93,54.3714,10.4414
2026-01-28,48.78,45.1126,-3.6674
2026-01-29,48.66,42.5302,-6.1298
2026-01-30,46.47,43.9716,-2.4984
2026-02-02,48.81,48.8262,0.0162
2026-02-03,49.25,48.706,-0.544
2026-02-04,48.6,46.514,-2.086
2026-02-05,48.24,48.8562,0.6162
2026-02-06,50.59,49.2966,-1.2934
2026-02-09,50.24,48.646,-1.594
2026-02-10,47.13,48.2856,1.1556
2026-02-11,48.29,50.6379,2.3479
2026-02-12,46.48,50.2875,3.8075
2026-02-13,46.79,47.1746,0.3846
2026-02-17,46.18,48.3357,2.1557
2026-02-18,45.46,46.524,1.064
2026-02-19,44.62,46.8343,2.2143
2026-02-20,44.11,46.2237,2.1137
2026-02-23,43.63,45.503,1.873
2026-02-24,46.12,44.6622,-1.4578
2026-02-25,46.88,44.1517,-2.7283
2026-02-26,45.46,43.6713,-1.7887
2026-02-27,45.61,46.1636,0.5536
2026-03-02,45.5,46.9244,1.4244
2026-03-03,43.1,45.503,2.403
2026-03-04,45.58,45.6532,0.0732
2026-03-05,45.95,45.543,-0.4069
2026-03-06,43.42,43.1408,-0.2792
2026-03-09,45.58,45.6231,0.0431
2026-03-10,46.78,45.9935,-0.7865
2026-03-11,47.98,43.4611,-4.5189
2026-03-12,45.25,45.6231,0.3731
2026-03-13,45.77,46.8243,1.0543
2026-03-16,45.76,48.0254,2.2654
2026-03-17,44.06,45.2928,1.2328
2026-03-18,45.03,45.8133,0.7833
2026-03-19,46.18,45.8033,-0.3767
2026-03-20,43.87,44.1017,0.2317
2026-03-23,44.01,45.0726,1.0626
2026-03-24,44.06,46.2237,2.1637
2026-03-25,47.18,43.9115,-3.2685
2026-03-26,44.1,44.0516,-0.0484
2026-03-27,43.13,44.1017,0.9717
