Date,Actual,Predicted,Error
2025-09-22,74.37,75.5358,1.1658
2025-09-23,74.1,74.4662,0.3662
2025-09-24,72.4,74.2096,1.8096
2025-09-25,72.81,72.5375,-0.2725
2025-09-26,73.7,72.9605,-0.7395
2025-09-29,72.73,73.8454,1.1154
2025-09-30,73.2,72.8734,-0.3266
2025-10-01,71.82,73.3366,1.5166
2025-10-02,70.54,71.9558,1.4158
2025-10-03,72.23,70.6767,-1.5533
2025-10-06,70.82,72.3473,1.5273
2025-10-07,70.64,70.9235,0.2835
2025-10-08,71.88,70.7323,-1.1477
2025-10-09,70.43,71.9504,1.5204
2025-10-10,68.5,70.493,1.993
2025-10-13,69.86,68.5707,-1.2893
2025-10-14,71.93,69.9241,-2.0059
2025-10-15,71.28,71.9766,0.6966
2025-10-16,69.9,71.3261,1.4261
2025-10-17,69.25,69.9452,0.6953
2025-10-20,71.01,69.2943,-1.7157
2025-10-21,72.01,71.0557,-0.9543
2025-10-22,73.54,72.0566,-1.4834
2025-10-23,78.08,73.5876,-4.4924
2025-10-24,79.29,78.096,-1.194
2025-10-27,76.81,79.2572,2.4472
2025-10-28,76.76,76.8049,0.0449
2025-10-29,74.27,76.7897,2.5197
2025-10-30,73.88,74.3181,0.4381
2025-10-31,72.65,73.9336,1.2836
2025-11-03,70.62,72.7349,2.1149
2025-11-04,62.35,70.7324,8.3824
2025-11-05,60.97,62.5146,1.5446
2025-11-06,58.02,61.1668,3.1468
2025-11-07,55.35,58.2261,2.8761
2025-11-10,58.76,55.5534,-3.2066
2025-11-11,56.59,58.9164,2.3264
2025-11-12,55.64,56.7013,1.0613
2025-11-13,53.93,55.7334,1.8034
2025-11-14,54.29,54.0353,-0.2547
2025-11-17,53.2,54.4025,1.2025
2025-11-18,53.1,53.3318,0.2318
2025-11-19,53.01,53.2582,0.2481
2025-11-20,53.76,53.1941,-0.5659
2025-11-21,54.24,53.9631,-0.2769
2025-11-24,53.53,54.4576,0.9276
2025-11-25,54.7,53.758,-0.942
2025-11-26,56.22,54.9278,-1.2922
2025-11-28,56.54,56.4301,-0.1099
2025-12-01,54.82,56.7263,1.9063
2025-12-02,54.07,54.9948,0.9248
2025-12-03,55.26,54.239,-1.021
2025-12-04,53.49,55.4114,1.9214
2025-12-05,53.84,53.6273,-0.2127
2025-12-08,52.14,53.9614,1.8214
2025-12-09,52.06,52.251,0.191
2025-12-10,52.95,52.1616,-0.7884
2025-12-11,57.89,53.0321,-4.8579
2025-12-12,56.2,57.923,1.723
2025-12-15,59.24,56.2364,-3.0036
2025-12-16,60.36,59.2536,-1.1064
2025-12-17,59.56,60.3455,0.7855
2025-12-18,60.29,59.5579,-0.7321
2025-12-19,59.55,60.3061,0.7561
2025-12-22,57.68,59.588,1.908
2025-12-23,57.85,57.7173,-0.1327
2025-12-24,58.2,57.8874,-0.3126
2025-12-26,58.87,58.2369,-0.6331
2025-12-29,58.76,58.9078,0.1478
2025-12-30,57.23,58.798,1.568
2025-12-31,56.73,57.267,0.537
2026-01-02,57.16,56.7667,-0.3933
2026-01-05,62.54,57.197,-5.343
2026-01-06,60.69,62.5263,1.8363
2026-01-07,60.21,60.6423,0.4323
2026-01-08,63.24,60.1684,-3.0716
2026-01-09,65.36,63.1696,-2.1904
2026-01-12,65.87,65.252,-0.618
2026-01-13,63.67,65.7572,2.0872
2026-01-14,64.4,63.612,-0.788
2026-01-15,63.91,64.3783,0.4683
2026-01-16,63.12,63.9308,0.8108
2026-01-20,62.76,63.1985,0.4385
2026-01-21,64.14,62.8541,-1.2859
2026-01-22,63.9,64.2207,0.3207
2026-01-23,63.14,63.9666,0.8266
2026-01-26,61.24,63.1975,1.9575
2026-01-27,59.84,61.306,1.466
2026-01-28,58.81,59.9142,1.1042
2026-01-29,58.5,58.8926,0.3926
2026-01-30,60.31,58.5857,-1.7243
2026-02-02,63.06,60.3702,-2.6898
2026-02-03,63.33,63.016,-0.314
2026-02-04,70.64,63.2627,-7.3773
2026-02-05,70.4,70.4133,0.0133
2026-02-06,76.33,70.1549,-6.1751
2026-02-09,79.81,75.9686,-3.8414
2026-02-10,79.73,79.3898,-0.3402
2026-02-11,78.09,79.3904,1.3004
2026-02-12,75.86,77.8874,2.0274
2026-02-13,75.77,75.7835,0.0135
2026-02-17,75.75,75.7899,0.0399
2026-02-18,76.58,75.853,-0.727
2026-02-19,77.99,76.6981,-1.2919
2026-02-20,78.3,78.0802,-0.2198
2026-02-23,78.0,78.3162,0.3162
2026-02-24,79.7,77.954,-1.746
2026-02-25,76.76,79.5742,2.8141
2026-02-26,76.51,76.6415,0.1315
2026-02-27,77.97,76.3945,-1.5755
2026-03-02,80.73,77.8296,-2.9004
2026-03-03,79.59,80.5198,0.9298
2026-03-04,79.54,79.3913,-0.1487
2026-03-05,74.86,79.3627,4.5027
2026-03-06,70.67,74.8182,4.1482
2026-03-09,71.88,70.8022,-1.0778
2026-03-10,72.08,72.0506,-0.0294
2026-03-11,74.36,72.245,-2.115
2026-03-12,73.36,74.435,1.075
2026-03-13,73.95,73.4114,-0.5386
2026-03-16,74.41,73.9758,-0.4342
2026-03-17,73.12,74.4061,1.2861
2026-03-18,73.71,73.1484,-0.5616
2026-03-19,71.75,73.7556,2.0056
2026-03-20,70.21,71.8695,1.6595
2026-03-23,72.74,70.3853,-2.3547
2026-03-24,72.69,72.9061,0.2161
2026-03-25,72.97,72.8391,-0.1309
