Date,Actual,Predicted,Error
2025-09-12,156.86,156.7749,-0.0851
2025-09-15,155.13,156.8685,1.7385
2025-09-16,153.27,155.1728,1.9028
2025-09-17,154.48,153.3373,-1.1427
2025-09-18,155.93,154.5478,-1.3822
2025-09-19,156.11,155.9914,-0.1186
2025-09-22,154.69,156.173,1.483
2025-09-23,154.44,154.7579,0.3179
2025-09-24,154.52,154.5078,-0.0122
2025-09-25,154.42,154.5878,0.1678
2025-09-26,156.9,154.4878,-2.4122
2025-09-29,156.37,156.951,0.581
2025-09-30,158.1,156.4197,-1.6803
2025-10-01,159.79,158.1391,-1.6509
2025-10-02,160.51,159.8221,-0.6879
2025-10-03,163.29,160.5482,-2.7418
2025-10-06,165.21,163.3201,-1.8899
2025-10-07,165.69,165.2393,-0.4507
2025-10-08,165.55,165.7395,0.1895
2025-10-09,161.68,165.6227,3.9427
2025-10-10,158.97,161.7625,2.7925
2025-10-13,157.88,159.0969,1.2169
2025-10-14,158.75,158.017,-0.733
2025-10-15,156.35,158.8563,2.5063
2025-10-16,151.39,156.4434,5.0534
2025-10-17,153.02,151.4969,-1.5231
2025-10-20,154.9,153.0883,-1.8117
2025-10-21,156.29,154.968,-1.322
2025-10-22,155.47,156.3276,0.8576
2025-10-23,155.72,155.4839,-0.2361
2025-10-24,156.67,155.7172,-0.9529
2025-10-27,157.64,156.6446,-0.9954
2025-10-28,151.75,157.5989,5.8489
2025-10-29,151.83,151.771,-0.059
2025-10-30,154.36,151.8802,-2.4798
2025-10-31,154.59,154.3912,-0.1988
2025-11-03,153.66,154.6292,0.9692
2025-11-04,157.39,153.7424,-3.6476
2025-11-05,160.04,157.4247,-2.6152
2025-11-06,161.38,160.049,-1.331
2025-11-07,164.64,161.4097,-3.2303
2025-11-10,166.4,164.6815,-1.7185
2025-11-11,166.13,166.4619,0.3319
2025-11-12,166.89,166.239,-0.651
2025-11-13,166.01,167.0133,1.0033
2025-11-14,163.9,166.1529,2.2529
2025-11-17,161.44,164.0714,2.6314
2025-11-18,162.37,161.6396,-0.7304
2025-11-19,161.65,162.5509,0.9009
2025-11-20,163.66,161.807,-1.853
2025-11-21,166.02,163.7709,-2.2491
2025-11-24,166.71,166.0929,-0.6171
2025-11-25,168.38,166.7832,-1.5968
2025-11-26,168.48,168.4508,-0.0292
2025-11-28,167.59,168.554,0.964
2025-12-01,166.03,167.6636,1.6336
2025-12-02,163.77,166.1029,2.3329
2025-12-03,162.83,163.8504,1.0204
2025-12-04,163.01,162.9098,-0.1001
2025-12-05,162.3,163.0816,0.7816
2025-12-08,161.3,162.3713,1.0713
2025-12-09,161.49,161.3706,-0.1194
2025-12-10,162.62,161.5468,-1.0732
2025-12-11,165.02,162.6544,-2.3656
2025-12-12,165.86,165.0165,-0.8435
2025-12-15,167.07,165.8422,-1.2278
2025-12-16,165.42,167.0497,1.6297
2025-12-17,167.11,165.4374,-1.6726
2025-12-18,167.91,167.134,-0.776
2025-12-19,167.29,167.9353,0.6453
2025-12-22,166.96,167.3452,0.3852
2025-12-23,165.78,167.0308,1.2508
2025-12-24,165.87,165.8528,-0.0172
2025-12-26,164.79,165.9428,1.1528
2025-12-29,164.99,164.8624,-0.1277
2025-12-30,164.95,165.0624,0.1124
2025-12-31,163.32,165.0224,1.7024
2026-01-02,161.49,163.3917,1.9017
2026-01-05,161.96,161.5609,-0.3991
2026-01-06,162.12,162.0311,-0.0889
2026-01-07,163.04,162.1912,-0.8488
2026-01-08,165.19,163.1082,-2.0818
2026-01-09,162.99,165.2186,2.2286
2026-01-12,163.63,163.0195,-0.6105
2026-01-13,161.01,163.6489,2.6389
2026-01-14,163.68,161.0501,-2.6299
2026-01-15,163.37,163.6868,0.3168
2026-01-16,162.18,163.3662,1.1862
2026-01-20,160.81,162.1957,1.3857
2026-01-21,161.78,160.8572,-0.9228
2026-01-22,158.15,161.8302,3.6802
2026-01-23,157.03,158.2358,1.2059
2026-01-26,157.98,157.1409,-0.8391
2026-01-27,157.86,158.0877,0.2277
2026-01-28,158.4,157.9617,-0.4383
2026-01-29,158.19,158.4929,0.3029
2026-01-30,160.89,158.2898,-2.6002
2026-02-02,162.48,160.9777,-1.5023
2026-02-03,163.84,162.5528,-1.2872
2026-02-04,168.95,163.9,-5.05
2026-02-05,171.5,168.9602,-2.5397
2026-02-06,172.65,171.4832,-1.1668
2026-02-09,168.7,172.6306,3.9306
2026-02-10,163.09,168.7534,5.6634
2026-02-11,163.46,163.2233,-0.2367
2026-02-12,165.11,163.6198,-1.4902
2026-02-13,162.77,165.2403,2.4703
2026-02-17,166.07,162.9027,-3.1673
2026-02-18,163.25,166.1599,2.9099
2026-02-19,162.4,163.3585,0.9585
2026-02-20,163.0,162.5198,-0.4803
2026-02-23,160.91,163.1177,2.2077
2026-02-24,160.73,161.0364,0.3064
2026-02-25,163.75,160.8471,-2.9029
2026-02-26,165.2,163.8197,-1.3803
2026-02-27,163.98,165.228,1.248
2026-03-02,169.98,164.0048,-5.9752
2026-03-03,168.53,169.9363,1.4063
2026-03-04,167.97,168.4954,0.5254
2026-03-05,166.34,167.9588,1.6188
2026-03-06,165.39,166.3766,0.9866
2026-03-09,163.32,165.4644,2.1444
2026-03-10,164.73,163.435,-1.295
2026-03-11,164.0,164.8361,0.8361
2026-03-12,164.23,164.1115,-0.1185
2026-03-13,163.82,164.3419,0.5219
2026-03-16,166.57,163.9402,-2.6298
2026-03-17,164.77,166.6623,1.8923
2026-03-18,160.2,164.87,4.67
2026-03-19,157.86,160.3438,2.4838
