Date,Actual,Predicted,Error
2025-08-14,43.6685,44.6626,0.9941
2025-08-15,43.9158,43.6721,-0.2437
2025-08-18,43.3262,42.7216,-0.6046
2025-08-19,42.0237,42.9817,0.958
2025-08-20,43.4571,43.612,0.1549
2025-08-21,45.3282,42.6615,-2.6666
2025-08-22,42.0773,42.5315,0.4542
2025-08-25,44.796,45.2128,0.4168
2025-08-26,44.6997,44.7526,0.0529
2025-08-27,44.1198,44.3624,0.2426
2025-08-28,44.1994,44.3324,0.1329
2025-08-29,43.2078,44.1123,0.9045
2025-09-02,43.1331,44.0022,0.8692
2025-09-03,44.6498,43.1218,-1.5281
2025-09-04,42.1059,42.2914,0.1855
2025-09-05,43.2479,43.8121,0.5642
2025-09-08,42.0809,43.642,1.5611
2025-09-09,43.1422,43.1018,-0.0404
2025-09-10,43.627,41.581,-2.046
2025-09-11,39.9434,41.641,1.6976
2025-09-12,44.4923,43.7121,-0.7802
2025-09-15,41.5568,41.9512,0.3943
2025-09-16,41.6809,42.7216,1.0406
2025-09-17,43.6313,42.3414,-1.2899
2025-09-18,42.5224,41.3309,-1.1916
2025-09-19,43.8821,42.6115,-1.2706
2025-09-22,44.0632,43.8622,-0.2011
2025-09-23,44.2149,45.1928,0.978
2025-09-24,44.7257,45.4229,0.6972
2025-09-25,46.0134,44.4625,-1.5509
2025-09-26,42.4472,43.8021,1.3549
2025-09-29,44.9381,45.3529,0.4148
2025-09-30,44.3938,43.9722,-0.4216
2025-10-01,43.8571,43.592,-0.2651
2025-10-02,44.1392,44.0322,-0.1069
2025-10-03,43.602,44.3224,0.7203
2025-10-06,43.5766,44.4525,0.8759
2025-10-07,44.1684,43.7521,-0.4163
2025-10-08,41.0287,42.9117,1.883
2025-10-09,41.3965,43.3419,1.9454
2025-10-10,40.5505,41.4609,0.9104
2025-10-13,39.3241,39.62,0.2959
2025-10-14,38.5184,38.7696,0.2512
2025-10-15,38.138,38.4994,0.3615
2025-10-16,38.3408,38.2693,-0.0715
2025-10-17,38.0696,37.9292,-0.1405
2025-10-20,39.5335,38.0192,-1.5143
2025-10-21,36.9585,38.1793,1.2208
2025-10-22,40.2163,39.7201,-0.4962
2025-10-23,38.6178,38.4694,-0.1484
2025-10-24,38.6812,38.9697,0.2885
2025-10-27,38.4051,39.1398,0.7347
2025-10-28,37.5054,38.8696,1.3642
2025-10-29,37.7671,38.1593,0.3922
2025-10-30,36.9715,36.8386,-0.1329
2025-10-31,35.5238,36.4784,0.9546
2025-11-03,36.1995,36.6285,0.429
2025-11-04,35.8419,35.688,-0.1539
2025-11-05,34.4042,35.2878,0.8836
2025-11-06,35.3067,35.4579,0.1512
2025-11-07,34.3994,34.5875,0.1881
2025-11-10,34.44,34.4574,0.0174
2025-11-11,34.51,34.2873,-0.2227
2025-11-12,33.4259,34.2873,0.8614
2025-11-13,34.2639,34.5274,0.2635
2025-11-14,33.7406,33.677,-0.0636
2025-11-17,33.9986,33.4369,-0.5617
2025-11-18,33.0282,33.5169,0.4888
2025-11-19,34.5364,34.0972,-0.4392
2025-11-20,34.8335,33.617,-1.2165
2025-11-21,33.9246,34.0672,0.1426
2025-11-24,36.113,35.3178,-0.7952
2025-11-25,35.6685,35.1878,-0.4807
2025-11-26,35.9011,35.9982,0.0971
2025-11-28,36.8207,36.5084,-0.3123
2025-12-01,36.6677,36.4284,-0.2393
2025-12-02,37.8521,36.7586,-1.0936
2025-12-03,36.4759,37.0187,0.5428
2025-12-04,38.191,38.1393,-0.0517
2025-12-05,37.7597,37.599,-0.1607
2025-12-08,38.0979,37.669,-0.4288
2025-12-09,39.006,37.8491,-1.1569
2025-12-10,38.988,38.2993,-0.6886
2025-12-11,39.2638,39.4899,0.2261
2025-12-12,40.1497,40.2203,0.0706
2025-12-15,40.3905,40.0102,-0.3803
2025-12-16,39.6925,39.9602,0.2677
2025-12-17,40.501,40.3604,-0.1406
2025-12-18,38.6358,40.1103,1.4745
2025-12-19,39.2539,40.2703,1.0165
2025-12-22,38.4516,38.8096,0.358
2025-12-23,37.9511,37.8491,-0.1019
2025-12-24,37.8389,37.519,-0.32
2025-12-26,36.3911,37.639,1.2479
2025-12-29,38.1461,37.9792,-0.1669
2025-12-30,36.2324,36.7386,0.5062
2025-12-31,37.8425,36.9186,-0.9239
2026-01-02,36.2247,36.4284,0.2037
2026-01-05,37.4807,37.3589,-0.1218
2026-01-06,31.9894,37.1688,5.1793
2026-01-07,39.2178,37.3088,-1.9089
2026-01-08,33.6123,32.1262,-1.4861
2026-01-09,33.3688,33.7871,0.4183
2026-01-12,35.0666,35.3679,0.3012
2026-01-13,35.8272,34.9476,-0.8795
2026-01-14,35.781,34.6675,-1.1134
2026-01-15,35.753,35.558,-0.1951
2026-01-16,37.0181,36.7185,-0.2995
2026-01-20,38.7838,36.9387,-1.8452
2026-01-21,37.735,37.2588,-0.4762
2026-01-22,38.3502,39.1398,0.7895
2026-01-23,39.895,39.66,-0.235
2026-01-26,38.244,38.8796,0.6357
2026-01-27,38.6731,39.1298,0.4567
2026-01-28,37.9136,38.5095,0.5959
2026-01-29,37.6945,38.0792,0.3847
2026-01-30,38.0251,37.5089,-0.5162
2026-02-02,38.254,37.1488,-1.1052
2026-02-03,39.31,37.679,-1.631
2026-02-04,38.915,38.8196,-0.0954
2026-02-05,41.6665,40.5205,-1.1461
2026-02-06,40.7269,40.6405,-0.0864
2026-02-09,42.169,41.8111,-0.3579
2026-02-10,41.3153,41.9212,0.6059
2026-02-11,42.0062,42.3014,0.2952
2026-02-12,41.7101,41.7111,0.0009
2026-02-13,41.2101,41.4409,0.2308
2026-02-17,41.1787,41.4609,0.2823
2026-02-18,41.2501,41.2508,0.0007
2026-02-19,41.04,40.9907,-0.0493
2026-02-20,39.842,41.0107,1.1688
2026-02-23,41.3892,41.0808,-0.3085
2026-02-24,39.5628,39.9302,0.3674
2026-02-25,40.2804,40.2503,-0.0301
2026-02-26,39.7701,39.9002,0.13
2026-02-27,39.4888,39.9502,0.4614
2026-03-02,38.8493,39.8401,0.9909
2026-03-03,39.2468,39.3999,0.1531
2026-03-04,36.7042,38.4394,1.7352
2026-03-05,36.8978,38.3094,1.4115
2026-03-06,35.8536,36.5985,0.7449
2026-03-09,35.4132,35.2678,-0.1454
2026-03-10,33.9727,34.5675,0.5948
2026-03-11,33.8354,34.7275,0.8922
2026-03-12,34.13,34.1472,0.0172
2026-03-13,33.07,33.2868,0.2168
2026-03-16,33.3002,33.2868,-0.0134
2026-03-17,32.9201,33.0867,0.1666
2026-03-18,32.7986,33.1167,0.3181
2026-03-19,32.0215,32.9667,0.9451
2026-03-20,33.7304,32.6665,-1.0639
2026-03-23,31.3815,31.746,0.3645
2026-03-24,33.2451,32.7966,-0.4485
2026-03-25,32.2622,32.4364,0.1741
2026-03-26,32.6187,32.8966,0.2779
2026-03-27,32.6998,32.7365,0.0367
