Date,Actual,Predicted,Error
2025-09-16,645.6501,645.697,0.0469
2025-09-17,640.86,647.5133,6.6533
2025-09-18,655.51,642.898,-12.6119
2025-09-19,656.16,657.4312,1.2712
2025-09-22,644.1,657.9972,13.8972
2025-09-23,648.38,645.9777,-2.4023
2025-09-24,627.17,650.1371,22.9671
2025-09-25,618.17,628.9814,10.8114
2025-09-26,632.22,619.9763,-12.2437
2025-09-29,630.56,633.6422,3.0822
2025-09-30,638.89,631.6118,-7.2782
2025-10-01,620.11,639.5576,19.4476
2025-10-02,633.84,620.7073,-13.1328
2025-10-03,631.19,634.1822,2.9922
2025-10-06,627.78,631.396,3.6159
2025-10-07,627.28,627.9372,0.6572
2025-10-08,629.91,627.393,-2.517
2025-10-09,628.75,629.9934,1.2434
2025-10-10,616.15,628.8348,12.6848
2025-10-13,633.32,616.3534,-16.9666
2025-10-14,636.91,633.393,-3.517
2025-10-15,639.15,636.9071,-2.2429
2025-10-16,637.34,639.1352,1.7952
2025-10-17,635.4,637.3678,1.9677
2025-10-20,643.41,635.4931,-7.9169
2025-10-21,637.13,643.4862,6.3561
2025-10-22,633.78,637.2997,3.5197
2025-10-23,638.6,634.062,-4.5379
2025-10-24,640.85,638.9292,-1.9208
2025-10-27,647.4,641.2039,-6.1961
2025-10-28,634.36,647.736,13.376
2025-10-29,627.66,634.8189,7.1589
2025-10-30,628.54,628.203,-0.337
2025-10-31,629.51,629.0898,-0.4202
2025-11-03,722.94,630.0638,-92.8762
2025-11-04,722.12,723.1325,1.0125
2025-11-05,720.21,722.2069,1.9969
2025-11-06,713.74,720.4418,6.7018
2025-11-07,708.45,714.2976,5.8475
2025-11-10,709.59,709.0936,-0.4964
2025-11-11,712.47,710.2347,-2.2353
2025-11-12,713.56,713.1172,-0.4427
2025-11-13,701.48,714.2082,12.7283
2025-11-14,689.93,702.1172,12.1873
2025-11-17,669.0,690.6668,21.6667
2025-11-18,670.21,669.8109,-0.399
2025-11-19,697.1,670.896,-26.204
2025-11-20,689.35,697.2666,7.9167
2025-11-21,725.91,689.3664,-36.5436
2025-11-24,752.14,725.3036,-26.8365
2025-11-25,766.68,751.2696,-15.4104
2025-11-26,755.96,765.8939,9.9339
2025-11-28,752.88,755.6405,2.7605
2025-12-01,728.97,752.9014,23.9314
2025-12-02,732.73,729.422,-3.308
2025-12-03,725.93,733.5212,7.5912
2025-12-04,717.47,727.0456,9.5757
2025-12-05,714.1,718.865,4.7651
2025-12-08,706.65,715.6752,9.0251
2025-12-09,699.06,708.3744,9.3143
2025-12-10,701.83,700.87,-0.96
2025-12-11,707.5,703.5283,-3.9717
2025-12-12,704.2,708.995,4.795
2025-12-15,700.55,705.6601,5.1101
2025-12-16,693.18,702.0755,8.8955
2025-12-17,695.6,694.8797,-0.7203
2025-12-18,697.1,697.3988,0.2988
2025-12-19,700.34,698.9502,-1.3898
2025-12-22,702.12,702.2984,0.1784
2025-12-23,682.31,704.1013,21.7913
2025-12-24,688.18,684.6187,-3.5613
2025-12-26,688.48,690.4758,1.9958
2025-12-29,687.89,690.5797,2.6897
2025-12-30,682.32,689.7634,7.4434
2025-12-31,676.53,684.062,7.532
2026-01-02,669.99,678.1914,8.2014
2026-01-05,682.23,671.6078,-10.6222
2026-01-06,706.83,683.5966,-23.2334
2026-01-07,714.55,707.7434,-6.8066
2026-01-08,712.39,714.9508,2.5607
2026-01-09,713.35,712.756,-0.5939
2026-01-12,724.76,713.7554,-11.0046
2026-01-13,714.04,725.0818,11.0417
2026-01-14,710.48,714.4215,3.9415
2026-01-15,712.12,710.9221,-1.1979
2026-01-16,715.37,712.5686,-2.8013
2026-01-20,686.02,715.8118,29.7918
2026-01-21,696.46,686.6304,-9.8297
2026-01-22,691.05,697.0638,6.0138
2026-01-23,693.85,691.6404,-2.2096
2026-01-26,697.82,694.378,-3.442
2026-01-27,694.75,698.2726,3.5226
2026-01-28,687.74,695.205,7.465
2026-01-29,676.71,688.239,11.529
2026-01-30,670.46,677.276,6.816
2026-02-02,639.6,671.0272,31.4272
2026-02-03,632.56,640.1792,7.6192
2026-02-04,642.94,633.3075,-9.6325
2026-02-05,643.59,643.6047,0.0146
2026-02-06,644.61,644.1625,-0.4475
2026-02-09,639.79,645.2022,5.4123
2026-02-10,646.53,640.6275,-5.9025
2026-02-11,648.73,647.4258,-1.3042
2026-02-12,617.2,649.6912,32.4912
2026-02-13,629.35,618.5818,-10.7681
2026-02-17,626.17,630.883,4.713
2026-02-18,634.9,627.7831,-7.1169
2026-02-19,630.73,636.4004,5.6703
2026-02-20,635.66,632.1955,-3.4645
2026-02-23,623.13,637.0268,13.8968
2026-02-24,649.23,624.5752,-24.6548
2026-02-25,657.38,650.4734,-6.9066
2026-02-26,660.71,658.4468,-2.2632
2026-02-27,656.73,661.6634,4.9335
2026-03-02,636.7,657.6617,20.9617
2026-03-03,635.54,637.7528,2.2128
2026-03-04,648.7,636.628,-12.072
2026-03-05,618.92,649.5928,30.6728
2026-03-06,608.41,619.8781,11.4681
2026-03-09,610.45,609.4388,-1.0113
2026-03-10,598.85,611.3984,12.5484
2026-03-11,600.52,599.7564,-0.7637
2026-03-12,571.21,601.2818,30.0717
2026-03-13,573.82,572.0716,-1.7484
2026-03-16,586.37,574.6339,-11.7361
2026-03-17,586.9799,586.9973,0.0174
2026-03-18,577.12,587.4946,10.3746
2026-03-19,579.85,577.6664,-2.1835
