Date,Actual,Predicted,Error
2025-09-24,72.4,75.5971,3.1971
2025-09-25,72.81,74.515,1.705
2025-09-26,73.7,74.2444,0.5444
2025-09-29,72.73,72.5411,-0.1889
2025-09-30,73.2,72.9519,-0.2481
2025-10-01,71.82,73.8436,2.0237
2025-10-02,70.54,72.8718,2.3318
2025-10-03,72.23,73.3427,1.1127
2025-10-06,70.82,71.96,1.14
2025-10-07,70.64,70.6775,0.0375
2025-10-08,71.88,72.3708,0.4908
2025-10-09,70.43,70.958,0.528
2025-10-10,68.5,70.7777,2.2777
2025-10-13,69.86,72.0201,2.1601
2025-10-14,71.93,70.5673,-1.3627
2025-10-15,71.28,68.6335,-2.6465
2025-10-16,69.9,69.9962,0.0962
2025-10-17,69.25,72.0702,2.8202
2025-10-20,71.01,71.4189,0.4089
2025-10-21,72.01,70.0362,-1.9738
2025-10-22,73.54,69.385,-4.155
2025-10-23,78.08,71.1484,-6.9316
2025-10-24,79.29,72.1504,-7.1396
2025-10-27,76.81,73.6833,-3.1267
2025-10-28,76.76,78.2322,1.4722
2025-10-29,74.27,79.4446,5.1746
2025-10-30,73.88,76.9597,3.0797
2025-10-31,72.65,76.9096,4.2596
2025-11-03,70.62,74.4148,3.7948
2025-11-04,62.35,74.024,11.674
2025-11-05,60.97,72.7916,11.8216
2025-11-06,58.02,70.7576,12.7376
2025-11-07,55.35,62.4715,7.1215
2025-11-10,58.76,61.0888,2.3288
2025-11-11,56.59,58.1331,1.5431
2025-11-12,55.64,55.4579,-0.1821
2025-11-13,53.93,58.8745,4.9445
2025-11-14,54.29,56.7003,2.4103
2025-11-17,53.2,55.7484,2.5485
2025-11-18,53.1,54.0351,0.9351
2025-11-19,53.01,54.3958,1.3858
2025-11-20,53.76,53.3037,-0.4563
2025-11-21,54.24,53.2035,-1.0365
2025-11-24,53.53,53.1133,-0.4167
2025-11-25,54.7,53.8648,-0.8352
2025-11-26,56.22,54.3457,-1.8743
2025-11-28,56.54,53.6343,-2.9057
2025-12-01,54.82,54.8066,-0.0134
2025-12-02,54.07,56.3296,2.2596
2025-12-03,55.26,56.6502,1.3902
2025-12-04,53.49,54.9269,1.4369
2025-12-05,53.84,54.1754,0.3354
2025-12-08,52.14,55.3677,3.2277
2025-12-09,52.06,53.5943,1.5343
2025-12-10,52.95,53.9449,0.9949
2025-12-11,57.89,52.2416,-5.6484
2025-12-12,56.2,52.1615,-4.0385
2025-12-15,59.24,53.0532,-6.1868
2025-12-16,60.36,58.0028,-2.3572
2025-12-17,59.56,56.3095,-3.2505
2025-12-18,60.29,59.3555,-0.9345
2025-12-19,59.55,60.4777,0.9277
2025-12-22,57.68,59.6761,1.9961
2025-12-23,57.85,60.4075,2.5575
2025-12-24,58.2,59.6661,1.4661
2025-12-26,58.87,57.7924,-1.0776
2025-12-29,58.76,57.9628,-0.7972
2025-12-30,57.23,58.3134,1.0834
2025-12-31,56.73,58.9848,2.2547
2026-01-02,57.16,58.8745,1.7145
2026-01-05,62.54,57.3416,-5.1985
2026-01-06,60.69,56.8406,-3.8494
2026-01-07,60.21,57.2714,-2.9386
2026-01-08,63.24,62.6619,-0.5781
2026-01-09,65.36,60.8083,-4.5517
2026-01-12,65.87,60.3274,-5.5426
2026-01-13,63.67,63.3633,-0.3067
2026-01-14,64.4,65.4874,1.0874
2026-01-15,63.91,65.9984,2.0884
2026-01-16,63.12,63.7941,0.6741
2026-01-20,62.76,64.5255,1.7655
2026-01-21,64.14,64.0346,-0.1054
2026-01-22,63.9,63.243,-0.657
2026-01-23,63.14,62.8823,-0.2577
2026-01-26,61.24,64.265,3.025
2026-01-27,59.84,64.0246,4.1846
2026-01-28,58.81,63.2631,4.4531
2026-01-29,58.5,61.3594,2.8594
2026-01-30,60.31,59.9566,-0.3534
2026-02-02,63.06,58.9246,-4.1354
2026-02-03,63.33,58.614,-4.716
2026-02-04,70.64,60.4276,-10.2124
2026-02-05,70.4,63.1829,-7.2171
2026-02-06,76.33,63.4534,-12.8766
2026-02-09,79.81,70.7777,-9.0323
2026-02-10,79.73,70.5372,-9.1928
2026-02-11,78.09,76.4788,-1.6112
2026-02-12,75.86,79.9656,4.1056
2026-02-13,75.77,79.8854,4.1154
2026-02-17,75.75,78.2422,2.4922
2026-02-18,76.58,76.0079,-0.5721
2026-02-19,77.99,75.9177,-2.0723
2026-02-20,78.3,75.8976,-2.4024
2026-02-23,78.0,76.7293,-1.2707
2026-02-24,79.7,78.142,-1.558
2026-02-25,76.76,78.4526,1.6926
2026-02-26,76.51,78.152,1.642
2026-02-27,77.97,79.8553,1.8853
2026-03-02,80.73,76.9096,-3.8204
2026-03-03,79.59,76.6591,-2.9309
2026-03-04,79.54,78.122,-1.418
2026-03-05,74.86,80.8874,6.0274
2026-03-06,70.67,79.7451,9.0751
2026-03-09,71.88,79.695,7.815
2026-03-10,72.08,75.0059,2.9259
2026-03-11,74.36,70.8078,-3.5523
2026-03-12,73.36,72.0201,-1.3399
2026-03-13,73.95,72.2205,-1.7295
2026-03-16,74.41,74.5049,0.0949
2026-03-17,73.12,73.503,0.383
2026-03-18,73.71,74.0941,0.3841
2026-03-19,71.75,74.555,2.805
2026-03-20,70.21,73.2625,3.0525
2026-03-23,72.74,73.8537,1.1137
2026-03-24,72.69,71.8899,-0.8001
2026-03-25,72.97,70.3469,-2.6231
2026-03-26,73.24,72.8818,-0.3582
2026-03-27,71.32,72.8317,1.5117
