Date,Actual,Predicted,Error
2025-10-14,4.8,4.6022,-0.1978
2025-10-15,4.81,4.8618,0.0518
2025-10-16,4.6,4.732,0.132
2025-10-17,4.51,4.7919,0.2819
2025-10-20,4.56,4.8019,0.2419
2025-10-21,4.75,4.5923,-0.1577
2025-10-22,4.71,4.5024,-0.2076
2025-10-23,5.25,4.5523,-0.6977
2025-10-24,5.32,4.742,-0.578
2025-10-27,5.11,4.7021,-0.4079
2025-10-28,4.78,5.2412,0.4612
2025-10-29,4.76,5.3111,0.5511
2025-10-30,4.45,5.1014,0.6514
2025-10-31,4.69,4.772,0.082
2025-11-03,4.65,4.752,0.102
2025-11-04,4.59,4.4425,-0.1475
2025-11-05,4.44,4.6821,0.2421
2025-11-06,4.41,4.6422,0.2322
2025-11-07,4.44,4.5823,0.1423
2025-11-10,4.5,4.4325,-0.0675
2025-11-11,4.4,4.4026,0.0026
2025-11-12,4.45,4.4325,-0.0175
2025-11-13,4.32,4.4924,0.1724
2025-11-14,4.44,4.3926,-0.0474
2025-11-17,4.35,4.4425,0.0925
2025-11-18,4.3,4.3127,0.0127
2025-11-19,4.29,4.4325,0.1425
2025-11-20,4.26,4.3427,0.0827
2025-11-21,4.2,4.2928,0.0928
2025-11-24,4.14,4.2828,0.1428
2025-11-25,4.16,4.2528,0.0928
2025-11-26,4.2,4.1929,-0.0071
2025-11-28,4.25,4.133,-0.117
2025-12-01,4.32,4.153,-0.167
2025-12-02,4.32,4.1929,-0.1271
2025-12-03,4.3,4.2429,-0.0571
2025-12-04,4.37,4.3127,-0.0573
2025-12-05,4.45,4.3127,-0.1373
2025-12-08,4.41,4.2928,-0.1172
2025-12-09,4.23,4.3626,0.1326
2025-12-10,4.26,4.4425,0.1825
2025-12-11,4.29,4.4026,0.1126
2025-12-12,4.19,4.2229,0.0329
2025-12-15,4.36,4.2528,-0.1072
2025-12-16,4.25,4.2828,0.0328
2025-12-17,4.99,4.183,-0.807
2025-12-18,4.3,4.3527,0.0527
2025-12-19,4.32,4.2429,-0.0771
2025-12-22,4.56,4.9816,0.4216
2025-12-23,4.5,4.2928,-0.2072
2025-12-24,4.46,4.3127,-0.1473
2025-12-26,4.36,4.5523,0.1923
2025-12-29,4.24,4.4924,0.2524
2025-12-30,4.27,4.4525,0.1825
2025-12-31,4.15,4.3527,0.2027
2026-01-02,4.15,4.2329,0.0829
2026-01-05,4.35,4.2628,-0.0872
2026-01-06,4.23,4.143,-0.087
2026-01-07,4.14,4.143,0.003
2026-01-08,4.28,4.3427,0.0627
2026-01-09,4.18,4.2229,0.0429
2026-01-12,4.5,4.133,-0.367
2026-01-13,4.44,4.2728,-0.1672
2026-01-14,4.4,4.173,-0.227
2026-01-15,4.39,4.4924,0.1024
2026-01-16,4.43,4.4325,0.0025
2026-01-20,4.37,4.3926,0.0226
2026-01-21,4.4,4.3826,-0.0174
2026-01-22,4.4,4.4225,0.0225
2026-01-23,4.61,4.3626,-0.2474
2026-01-26,4.57,4.3926,-0.1774
2026-01-27,4.79,4.3926,-0.3974
2026-01-28,4.65,4.6022,-0.0478
2026-01-29,4.79,4.5623,-0.2277
2026-01-30,4.62,4.7819,0.1619
2026-02-02,4.5,4.6422,0.1422
2026-02-03,4.76,4.7819,0.0219
2026-02-04,4.69,4.6122,-0.0778
2026-02-05,4.58,4.4924,-0.0876
2026-02-06,4.71,4.752,0.042
2026-02-09,4.74,4.6821,-0.0579
2026-02-10,4.7,4.5723,-0.1277
2026-02-11,5.12,4.7021,-0.4179
2026-02-12,4.28,4.732,0.452
2026-02-13,4.38,4.6921,0.3121
2026-02-17,4.42,5.1114,0.6914
2026-02-18,4.84,4.2728,-0.5672
2026-02-19,4.91,4.3726,-0.5374
2026-02-20,4.48,4.4126,-0.0674
2026-02-23,4.5,4.8319,0.3319
2026-02-24,4.48,4.9017,0.4217
2026-02-25,4.51,4.4725,-0.0375
2026-02-26,4.62,4.4924,-0.1276
2026-02-27,5.11,4.4725,-0.6375
2026-03-02,5.19,4.5024,-0.6876
2026-03-03,5.84,4.6122,-1.2278
2026-03-04,5.2,5.1014,-0.0986
2026-03-05,5.65,5.1813,-0.4687
2026-03-06,5.33,5.8302,0.5002
2026-03-09,5.16,5.1913,0.0313
2026-03-10,4.93,5.6405,0.7105
2026-03-11,5.0,5.321,0.321
2026-03-12,5.39,5.1513,-0.2387
2026-03-13,5.11,4.9217,-0.1883
2026-03-16,4.99,4.9916,0.0016
2026-03-17,5.06,5.3809,0.3209
2026-03-18,5.2,5.1014,-0.0986
2026-03-19,5.14,4.9816,-0.1584
2026-03-20,5.31,5.0515,-0.2585
2026-03-23,5.16,5.1913,0.0313
2026-03-24,5.3,5.1314,-0.1686
2026-03-25,5.12,5.3011,0.1811
2026-03-26,5.72,5.1513,-0.5687
2026-03-27,5.75,5.2911,-0.4589
