Date,Actual,Predicted,Error
2025-09-12,11.79,12.2437,0.4537
2025-09-15,11.19,11.7864,0.5964
2025-09-16,11.24,11.1923,-0.0477
2025-09-17,11.47,11.2424,-0.2276
2025-09-18,11.96,11.4691,-0.4909
2025-09-19,11.26,11.942,0.682
2025-09-22,11.49,11.2552,-0.2348
2025-09-23,10.98,11.4832,0.5032
2025-09-24,11.09,10.9862,-0.1038
2025-09-25,10.89,11.0963,0.2063
2025-09-26,10.71,10.8976,0.1876
2025-09-29,10.7,10.7191,0.0191
2025-09-30,10.72,10.7092,-0.0108
2025-10-01,10.61,10.7277,0.1177
2025-10-02,10.42,10.622,0.202
2025-10-03,10.4,10.4367,0.0367
2025-10-06,10.21,10.4202,0.2102
2025-10-07,10.13,10.2344,0.1044
2025-10-08,10.23,10.1563,-0.0737
2025-10-09,10.29,10.256,-0.034
2025-10-10,10.25,10.3169,0.0669
2025-10-13,10.07,10.2792,0.2092
2025-10-14,10.14,10.1036,-0.0364
2025-10-15,10.3,10.1763,-0.1237
2025-10-16,10.09,10.3375,0.2475
2025-10-17,10.04,10.1297,0.0897
2025-10-20,10.17,10.0799,-0.0901
2025-10-21,10.28,10.2104,-0.0696
2025-10-22,10.19,10.3194,0.1294
2025-10-23,10.34,10.2288,-0.1111
2025-10-24,10.23,10.3768,0.1468
2025-10-27,9.95,10.2653,0.3153
2025-10-28,9.84,9.9842,0.1442
2025-10-29,9.67,9.8725,0.2025
2025-10-30,9.56,9.7004,0.1404
2025-10-31,9.34,9.5881,0.2481
2025-11-03,9.87,9.3662,-0.5038
2025-11-04,9.17,9.8931,0.7231
2025-11-05,9.38,9.1925,-0.1875
2025-11-06,8.95,9.4017,0.4517
2025-11-07,9.35,8.9723,-0.3777
2025-11-10,9.03,9.369,0.339
2025-11-11,9.27,9.0487,-0.2213
2025-11-12,9.41,9.286,-0.124
2025-11-13,9.47,9.4233,-0.0467
2025-11-14,8.89,9.4823,0.5923
2025-11-17,8.69,8.9077,0.2177
2025-11-18,8.76,8.7103,-0.0497
2025-11-19,8.61,8.777,0.167
2025-11-20,8.48,8.6246,0.1446
2025-11-21,8.94,8.4928,-0.4472
2025-11-24,8.9,8.946,0.046
2025-11-25,9.47,8.9059,-0.5641
2025-11-26,9.69,9.4699,-0.2201
2025-11-28,9.72,9.6881,-0.0319
2025-12-01,9.86,9.721,-0.139
2025-12-02,9.81,9.8582,0.0482
2025-12-03,10.08,9.8058,-0.2742
2025-12-04,9.74,10.06,0.32
2025-12-05,9.82,9.7251,-0.0949
2025-12-08,9.77,9.8015,0.0315
2025-12-09,9.93,9.7515,-0.1785
2025-12-10,10.08,9.9055,-0.1745
2025-12-11,10.2,10.0506,-0.1494
2025-12-12,10.05,10.1649,0.1149
2025-12-15,10.15,10.0194,-0.1306
2025-12-16,10.17,10.1208,-0.0492
2025-12-17,10.01,10.1438,0.1338
2025-12-18,10.05,9.9922,-0.0578
2025-12-19,9.78,10.0357,0.2557
2025-12-22,9.8,9.7752,-0.0248
2025-12-23,9.76,9.7986,0.0386
2025-12-24,10.09,9.7596,-0.3304
2025-12-26,10.17,10.0802,-0.0898
2025-12-29,9.82,10.1535,0.3335
2025-12-30,9.76,9.8101,0.0501
2025-12-31,9.68,9.7549,0.0749
2026-01-02,9.62,9.6787,0.0587
2026-01-05,9.73,9.6206,-0.1094
2026-01-06,9.52,9.7279,0.2079
2026-01-07,9.46,9.5209,0.0609
2026-01-08,9.95,9.4618,-0.4882
2026-01-09,9.86,9.9435,0.0835
2026-01-12,9.83,9.8524,0.0224
2026-01-13,10.11,9.8235,-0.2865
2026-01-14,10.22,10.099,-0.121
2026-01-15,10.2,10.2063,0.0063
2026-01-16,10.14,10.1877,0.0477
2026-01-20,9.71,10.1314,0.4214
2026-01-21,10.0,9.7135,-0.2865
2026-01-22,10.02,10.0028,-0.0172
2026-01-23,9.75,10.0229,0.2729
2026-01-26,9.97,9.7565,-0.2135
2026-01-27,9.7,9.9756,0.2756
2026-01-28,9.51,9.7091,0.1991
2026-01-29,9.97,9.5232,-0.4468
2026-01-30,9.96,9.9801,0.0201
2026-02-02,9.98,9.9706,-0.0094
2026-02-03,9.97,9.9896,0.0196
2026-02-04,10.06,9.9801,-0.0799
2026-02-05,10.02,10.0685,0.0485
2026-02-06,10.33,10.0287,-0.3013
2026-02-09,10.43,10.3328,-0.0972
2026-02-10,10.53,10.4253,-0.1047
2026-02-11,10.48,10.5194,0.0394
2026-02-12,10.42,10.4679,0.0479
2026-02-13,10.4,10.4088,0.0088
2026-02-17,10.22,10.3892,0.1692
2026-02-18,10.21,10.2139,0.0039
2026-02-19,10.2,10.2063,0.0063
2026-02-20,10.47,10.1976,-0.2724
2026-02-23,10.1,10.4621,0.3621
2026-02-24,9.93,10.0976,0.1676
2026-02-25,10.01,9.9321,-0.0779
2026-02-26,10.18,10.0121,-0.1679
2026-02-27,9.93,10.1796,0.2496
2026-03-02,9.96,9.931,-0.029
2026-03-03,10.07,9.9605,-0.1095
2026-03-04,10.23,10.0673,-0.1627
2026-03-05,10.54,10.2216,-0.3184
2026-03-06,10.21,10.5221,0.3121
2026-03-09,10.48,10.1957,-0.2843
2026-03-10,10.09,10.463,0.373
2026-03-11,9.9,10.0825,0.1825
2026-03-12,10.12,9.9013,-0.2187
2026-03-13,10.04,10.12,0.08
2026-03-16,10.25,10.0418,-0.2082
2026-03-17,10.27,10.2486,-0.0214
2026-03-18,9.98,10.2697,0.2897
2026-03-19,10.23,9.9872,-0.2428
